,time,acce_x,acce_y,acce_z,acce_glob_x,acce_glob_y,acce_glob_z,gyro_x,gyro_y,gyro_z,gyro_glob_x,gyro_glob_y,gyro_glob_z,ori_w,ori_x,ori_y,ori_z,pos_x,pos_y
13228,24395243282592,-0.571533,8.921371,0.19371,-6.824424,0.000866,-5.777746,0.019272,-0.603271,0.035782,0.448974,0.049768,0.401913,0.634837,0.66583,-0.290672,-0.262988,-0.011069,-0.456709
13229,24395248226440,-0.715179,8.965073,0.172165,-6.973087,-0.012748,-5.682375,9.2e-05,-0.611786,0.047501,0.443329,0.062609,0.419616,0.634439,0.665386,-0.291664,-0.263969,-0.010949,-0.456738
13230,24395253139770,-0.800781,9.031509,0.169174,-7.097434,-0.010574,-5.644848,-0.022278,-0.61499,0.058151,0.431735,0.074355,0.436081,0.634083,0.6649,-0.292654,-0.264953,-0.01083,-0.456767
13231,24395258083618,-0.855835,9.130264,0.202698,-7.223546,0.026759,-5.652864,-0.048904,-0.613922,0.067749,0.414212,0.08509,0.452846,0.633774,0.664361,-0.293644,-0.265947,-0.010708,-0.456796
13232,24395263027465,-0.896545,9.257751,0.272125,-7.359951,0.099352,-5.692552,-0.071274,-0.60434,0.073074,0.393399,0.091066,0.461076,0.633513,0.663787,-0.294608,-0.266936,-0.010586,-0.456825
13233,24395267971313,-0.897141,9.373276,0.403809,-7.458834,0.233025,-5.756534,-0.089386,-0.586227,0.073074,0.369164,0.091253,0.46085,0.633299,0.663188,-0.29553,-0.26791,-0.010462,-0.456853
13234,24395272915161,-0.878586,9.48999,0.483414,-7.546265,0.3141,-5.832727,-0.101105,-0.56279,0.070938,0.345277,0.088836,0.452635,0.633122,0.662584,-0.296402,-0.268858,-0.010337,-0.456882
13235,24395277828491,-0.852844,9.620483,0.616898,-7.637529,0.448564,-5.926929,-0.107498,-0.537216,0.066681,0.32328,0.083984,0.439363,0.632978,0.661986,-0.297215,-0.269771,-0.010221,-0.456907
13236,24395282772339,-0.866623,9.721634,0.658783,-7.735522,0.494309,-5.967628,-0.107498,-0.512726,0.063477,0.306306,0.079905,0.422214,0.632848,0.661402,-0.297988,-0.270655,-0.010105,-0.456932
13237,24395287716186,-0.83609,9.797653,0.795258,-7.782765,0.632624,-6.029429,-0.100037,-0.487152,0.059219,0.293403,0.07441,0.399011,0.632728,0.660842,-0.298718,-0.271499,-0.009987,-0.456955
13238,24395292660034,-0.79599,9.803635,0.897614,-7.772001,0.737482,-6.050013,-0.086182,-0.463715,0.05603,0.286244,0.069759,0.372553,0.632603,0.660316,-0.299414,-0.2723,-0.009869,-0.456978
13239,24395297573364,-0.740326,9.782684,0.971832,-7.730534,0.813656,-6.063852,-0.071274,-0.434952,0.05603,0.27573,0.068189,0.341652,0.63248,0.659831,-0.300072,-0.273037,-0.009749,-0.456999
13240,24395302547729,-0.681671,9.748566,1.061615,-7.676299,0.905121,-6.073012,-0.056366,-0.405136,0.053894,0.264222,0.064521,0.310227,0.632355,0.659381,-0.300698,-0.273724,-0.009628,-0.457018
13241,24395307491577,-0.594879,9.671356,1.150803,-7.570243,0.994855,-6.07577,-0.039322,-0.373169,0.049637,0.252324,0.058643,0.275969,0.632228,0.658979,-0.301277,-0.274347,-0.009504,-0.457033
13242,24395312435424,-0.573929,9.577988,1.207062,-7.495667,1.054842,-6.018857,-0.023331,-0.339081,0.049637,0.238058,0.057078,0.240945,0.632103,0.658623,-0.301813,-0.274902,-0.009377,-0.457046
13243,24395317379272,-0.567932,9.484009,1.187912,-7.430906,1.039672,-5.948176,-0.008423,-0.306061,0.046432,0.223654,0.052432,0.207678,0.631974,0.658315,-0.302303,-0.275396,-0.009248,-0.457054
13244,24395322323120,-0.571533,9.400818,1.108902,-7.380646,0.964406,-5.876022,0.004364,-0.274109,0.043243,0.208508,0.047963,0.176772,0.631843,0.658054,-0.302747,-0.275832,-0.009116,-0.457057
13245,24395327266967,-0.588287,9.342758,1.035278,-7.356922,0.893933,-5.812206,0.02034,-0.247467,0.037918,0.199304,0.041333,0.147177,0.631698,0.657844,-0.303153,-0.276221,-0.008981,-0.457056
13246,24395332180297,-0.630783,9.245789,0.905991,-7.321368,0.76928,-5.701664,0.029922,-0.222977,0.032593,0.187382,0.035079,0.123829,0.631546,0.657675,-0.303517,-0.276568,-0.008844,-0.45705
13247,24395337124145,-0.674484,9.198502,0.762344,-7.323392,0.628793,-5.623247,0.03952,-0.202728,0.026199,0.178565,0.02785,0.103371,0.631382,0.657546,-0.303848,-0.276885,-0.008704,-0.457039
13248,24395342067993,-0.689438,9.147018,0.556442,-7.303993,0.42432,-5.560986,0.040573,-0.188873,0.018738,0.168824,0.020107,0.093619,0.631213,0.657442,-0.30415,-0.277188,-0.008561,-0.457022
13249,24395347011840,-0.734329,9.105728,0.384048,-7.311191,0.254229,-5.484792,0.038452,-0.186752,0.010223,0.165751,0.01169,0.094071,0.631035,0.65735,-0.304434,-0.2775,-0.008415,-0.457001
13250,24395351955688,-0.719971,9.085373,0.238602,-7.294354,0.107754,-5.468107,0.032059,-0.186752,0.009155,0.161598,0.010961,0.098761,0.63086,0.657254,-0.304716,-0.277816,-0.008268,-0.456976
13251,24395356869018,-0.674484,8.982422,0.149429,-7.193824,0.017851,-5.42307,0.018204,-0.189941,0.010223,0.154974,0.012789,0.111053,0.630704,0.657136,-0.304996,-0.27814,-0.008119,-0.456946
13252,24395361812866,-0.672089,8.869904,0.068024,-7.114402,-0.061499,-5.339752,0.005432,-0.195267,0.015549,0.15078,0.018844,0.123737,0.630564,0.656994,-0.305287,-0.278473,-0.007969,-0.456913
13253,24395366756714,-0.67807,8.740616,0.041092,-7.026798,-0.084839,-5.241829,-0.013748,-0.199539,0.027267,0.141728,0.03156,0.140234,0.630459,0.656811,-0.305592,-0.278809,-0.007819,-0.456876
13254,24395371700561,-0.630783,8.585587,0.020142,-6.884368,-0.103211,-5.167718,-0.036118,-0.194214,0.04538,0.123503,0.050614,0.152538,0.630405,0.656583,-0.305905,-0.279123,-0.007668,-0.456837
13255,24395376644409,-0.619415,8.452713,0.022537,-6.78142,-0.095663,-5.082901,-0.059555,-0.184616,0.066681,0.101446,0.0728,0.162743,0.630412,0.65631,-0.306222,-0.279405,-0.007515,-0.456796
13256,24395381557739,-0.571533,8.358139,0.048874,-6.682575,-0.065175,-5.052379,-0.088318,-0.176102,0.092239,0.076831,0.099486,0.177538,0.63049,0.655978,-0.306546,-0.279652,-0.007363,-0.456753
13257,24395386501587,-0.430878,8.356934,0.173965,-6.591285,0.059405,-5.158083,-0.116013,-0.16864,0.115677,0.053724,0.123986,0.192408,0.630643,0.655581,-0.306883,-0.279869,-0.00721,-0.456721
13258,24395391445434,-0.298599,8.56105,0.226639,-6.662402,0.110449,-5.38817,-0.141586,-0.176102,0.135925,0.043295,0.145396,0.215685,0.63085,0.655119,-0.30725,-0.280081,-0.007058,-0.456688
13259,24395396389282,-0.095688,8.858521,0.264343,-6.759527,0.143376,-5.730668,-0.156494,-0.208054,0.152969,0.058419,0.163383,0.247122,0.631073,0.654593,-0.30769,-0.280323,-0.006905,-0.456653
13260,24395401302612,0.173065,9.101532,0.453491,-6.771581,0.326905,-6.091989,-0.163956,-0.270905,0.171082,0.102028,0.182375,0.293036,0.631285,0.653989,-0.308256,-0.280635,-0.006752,-0.456615
13261,24395406276977,0.428055,9.189529,0.625275,-6.678223,0.498153,-6.33837,-0.179932,-0.338013,0.198776,0.143851,0.211179,0.347636,0.631504,0.653273,-0.308974,-0.281021,-0.006601,-0.456576
13262,24395411220825,0.648911,9.315811,0.939514,-6.633565,0.816076,-6.589236,-0.226807,-0.355057,0.227539,0.127896,0.241731,0.393052,0.631819,0.652438,-0.30973,-0.28142,-0.006449,-0.456534
13263,24395416164672,0.785385,9.624664,1.3591,-6.778304,1.245374,-6.899414,-0.294983,-0.306061,0.232864,0.047428,0.249131,0.413036,0.632305,0.651506,-0.310367,-0.281786,-0.006298,-0.456489
13264,24395421108520,0.812912,10.233994,1.567383,-7.224932,1.470574,-7.313682,-0.37381,-0.216583,0.206223,-0.071752,0.224824,0.416504,0.632975,0.650524,-0.310762,-0.282114,-0.006148,-0.456441
13265,24395426021850,0.562119,10.944473,1.580551,-7.931655,1.516292,-7.575283,-0.441986,-0.131363,0.15509,-0.181743,0.175632,0.415672,0.633774,0.649543,-0.310881,-0.282446,-0.005998,-0.45639
13266,24395430965698,0.071915,11.500519,1.57637,-8.675086,1.556137,-7.554687,-0.469681,-0.084488,0.099701,-0.236655,0.120473,0.408851,0.634609,0.648598,-0.3108,-0.282834,-0.005849,-0.456336
13267,24395435909546,-0.217789,11.912323,1.560806,-9.179488,1.573418,-7.592639,-0.449448,-0.081284,0.054962,-0.227071,0.073956,0.393193,0.635374,0.647727,-0.310644,-0.283283,-0.005701,-0.456278
13268,24395440853393,-0.324326,12.127213,1.490768,-9.418223,1.524626,-7.639982,-0.38446,-0.108994,0.021942,-0.16465,0.037427,0.36285,0.635985,0.646968,-0.310522,-0.28378,-0.005555,-0.456217
13269,24395445766723,-0.299789,12.144562,1.392014,-9.424108,1.437197,-7.657578,-0.297104,-0.150528,0.002762,-0.076825,0.014073,0.323785,0.636403,0.64634,-0.310497,-0.284301,-0.005408,-0.45615
13270,24395450710571,-0.135193,12.001511,1.330963,-9.217666,1.378164,-7.678641,-0.205505,-0.189941,0.000626,0.012589,0.007866,0.279446,0.636645,0.645826,-0.310604,-0.284812,-0.005262,-0.456079
13271,24395455623901,0.136551,11.833923,1.256149,-8.924675,1.298361,-7.765485,-0.12027,-0.214447,0.002762,0.086569,0.006447,0.230053,0.636734,0.645427,-0.310823,-0.285277,-0.005115,-0.456003
13272,24395460567749,0.41069,11.698044,1.264526,-8.652372,1.299634,-7.877776,-0.049973,-0.216583,0.005966,0.133753,0.006889,0.177493,0.636717,0.645127,-0.311113,-0.285677,-0.004967,-0.455921
13273,24395465511596,0.690216,11.623825,1.201675,-8.425161,1.228485,-8.033751,-0.003098,-0.196335,0.011292,0.148681,0.010495,0.128329,0.636647,0.644908,-0.311424,-0.285988,-0.004819,-0.455834
13274,24395470455444,0.943405,11.546021,1.077774,-8.212757,1.096609,-8.167644,0.025665,-0.164383,0.019806,0.142998,0.018042,0.085434,0.636561,0.644751,-0.311731,-0.2862,-0.004673,-0.455744
13275,24395475399292,1.145706,11.471191,0.887436,-8.036447,0.900061,-8.263992,0.036316,-0.143082,0.026199,0.133738,0.024102,0.063333,0.636474,0.644624,-0.312034,-0.286347,-0.004528,-0.45565
13276,24395480343139,1.20137,11.312576,0.648621,-7.891535,0.660036,-8.193066,0.037384,-0.146271,0.030457,0.137041,0.02827,0.064351,0.636378,0.644502,-0.312356,-0.286485,-0.004397,-0.455547
13277,24395485256469,1.130753,11.160553,0.382858,-7.834625,0.397787,-8.027685,0.035248,-0.180359,0.034714,0.162033,0.032395,0.087595,0.636251,0.644362,-0.312737,-0.286668,-0.004268,-0.455442
13278,24395490200317,0.974518,10.939682,0.184143,-7.779693,0.205003,-7.752081,0.041641,-0.236816,0.037918,0.209712,0.035017,0.118525,0.63606,0.644199,-0.313216,-0.286935,-0.004144,-0.455336
13279,24395495144165,0.84285,10.712234,0.016541,-7.704842,0.042097,-7.48973,0.052292,-0.297531,0.048569,0.263721,0.044877,0.14851,0.635802,0.64401,-0.313813,-0.287276,-0.004024,-0.455231
13280,24395500088012,0.876358,10.4776,-0.060074,-7.517606,-0.036225,-7.350897,0.062943,-0.343338,0.063477,0.306506,0.059039,0.168642,0.6355,0.643796,-0.314516,-0.287654,-0.00391,-0.455127
13281,24395505031860,0.9841,10.284866,-0.081619,-7.314577,-0.062001,-7.297038,0.070404,-0.372101,0.0784,0.334225,0.073398,0.180191,0.635175,0.643561,-0.315298,-0.288044,-0.003803,-0.455026
13282,24395509975708,1.115784,10.064606,-0.043304,-7.073318,-0.028883,-7.246398,0.074661,-0.377426,0.087982,0.341703,0.082649,0.179369,0.634849,0.643315,-0.316111,-0.288419,-0.003703,-0.454928
13283,24395514919555,1.083466,9.792862,-0.021164,-6.895639,-0.005235,-7.037361,0.067215,-0.36145,0.096512,0.325257,0.091434,0.174143,0.634553,0.643063,-0.316904,-0.288762,-0.003609,-0.454833
13284,24395519863403,1.005051,9.544464,0.085373,-6.760736,0.105334,-6.811435,0.057617,-0.330566,0.103958,0.295835,0.09932,0.161301,0.634305,0.642808,-0.31765,-0.289057,-0.00352,-0.454741
13285,24395524776733,0.892517,9.342758,0.182938,-6.68181,0.208871,-6.589915,0.054428,-0.296478,0.109283,0.267839,0.104861,0.141672,0.634094,0.642568,-0.318337,-0.289297,-0.003438,-0.454652
13286,24395529720581,0.777008,9.203293,0.17276,-6.655076,0.205391,-6.403275,0.055496,-0.269836,0.114609,0.248242,0.11019,0.123534,0.633902,0.642345,-0.318992,-0.289491,-0.00336,-0.454566
13287,24395534664428,0.641724,9.099136,0.118896,-6.668587,0.159081,-6.222921,0.065079,-0.250671,0.117813,0.239683,0.112997,0.103608,0.633707,0.642153,-0.319624,-0.289646,-0.003287,-0.454482
13288,24395539608276,0.525009,9.093155,0.006973,-6.748182,0.05441,-6.117206,0.07254,-0.241074,0.117813,0.237083,0.112631,0.091458,0.633501,0.641986,-0.320244,-0.289783,-0.003217,-0.454397
13289,24395544552124,0.419067,9.138641,-0.10675,-6.861045,-0.052398,-6.051857,0.078934,-0.240021,0.115677,0.240366,0.110114,0.08556,0.633277,0.641837,-0.320861,-0.289919,-0.00315,-0.454314
13290,24395549495971,0.352631,9.264343,-0.210312,-7.011532,-0.150239,-6.067332,0.082123,-0.244278,0.116745,0.245884,0.110896,0.085373,0.63304,0.641695,-0.321487,-0.290059,-0.003086,-0.454231
13291,24395554439819,0.327499,9.346939,-0.246811,-7.100419,-0.183282,-6.089659,0.084259,-0.245346,0.116745,0.248218,0.110682,0.084031,0.632797,0.641556,-0.322116,-0.290199,-0.003023,-0.454146
13292,24395559383667,0.321503,9.476227,-0.235443,-7.212241,-0.16903,-6.157327,0.076797,-0.245346,0.108231,0.243424,0.102425,0.08978,0.632559,0.641412,-0.322724,-0.29036,-0.002963,-0.454062
13293,24395564296997,0.298767,9.555237,-0.251602,-7.296113,-0.181629,-6.179728,0.068268,-0.240021,0.108231,0.234113,0.102776,0.092806,0.63234,0.64126,-0.323314,-0.290518,-0.002904,-0.453977
13294,24395569240844,0.329285,9.659378,-0.231262,-7.36505,-0.159784,-6.260664,0.060822,-0.230423,0.107162,0.222094,0.102054,0.092395,0.632138,0.641101,-0.323885,-0.29067,-0.002848,-0.453893
13295,24395574184692,0.392731,9.693497,-0.12471,-7.355293,-0.053675,-6.326957,0.05336,-0.218704,0.107162,0.208438,0.102427,0.09069,0.631964,0.640933,-0.324432,-0.290809,-0.002793,-0.453808
13296,24395579128540,0.45079,9.695892,-0.029541,-7.324065,0.041191,-6.369516,0.050171,-0.205933,0.107162,0.196597,0.102611,0.085029,0.631809,0.640765,-0.324958,-0.290929,-0.002749,-0.453718
13297,24395584072387,0.568115,9.737793,-0.011581,-7.289768,0.056685,-6.481015,0.044846,-0.195267,0.108231,0.185113,0.103952,0.082349,0.631675,0.640592,-0.325468,-0.291031,-0.002706,-0.453629
13298,24395588985717,0.688416,9.80722,0.038696,-7.273822,0.104732,-6.613448,0.040573,-0.184616,0.107162,0.174201,0.103115,0.078959,0.631561,0.640417,-0.325957,-0.291118,-0.002663,-0.453538
13299,24395593929565,0.778793,9.846725,0.042877,-7.254568,0.108168,-6.702678,0.037384,-0.176102,0.109283,0.165755,0.105392,0.075962,0.631461,0.640238,-0.326439,-0.291187,-0.002621,-0.453449
13300,24395598873413,0.833862,9.870071,0.027924,-7.245314,0.094362,-6.753597,0.03418,-0.176102,0.114609,0.164124,0.11078,0.078146,0.63137,0.64005,-0.32693,-0.291248,-0.002579,-0.453361
13301,24395603817260,0.888336,9.874268,0.021332,-7.221231,0.088934,-6.792395,0.033127,-0.179291,0.118881,0.166299,0.114966,0.080641,0.631281,0.639853,-0.327434,-0.291306,-0.002537,-0.453275
13302,24395608761108,0.92186,9.858109,-0.033142,-7.19627,0.036679,-6.800405,0.027802,-0.185684,0.119949,0.16825,0.11613,0.088572,0.631195,0.639644,-0.327947,-0.291374,-0.002494,-0.453191
13303,24395613704956,0.955963,9.768921,-0.100174,-7.114443,-0.028572,-6.76311,0.018204,-0.197403,0.126328,0.172022,0.122744,0.102959,0.631117,0.639408,-0.328485,-0.291456,-0.00245,-0.453109
13304,24395618648803,0.986496,9.677933,-0.124115,-7.032098,-0.050313,-6.72294,0.009689,-0.213379,0.1306,0.179775,0.12713,0.119163,0.631041,0.639144,-0.329049,-0.291562,-0.002404,-0.453027
13305,24395623592651,1.004456,9.572601,-0.088806,-6.944242,-0.012091,-6.665504,-0.000961,-0.23468,0.132721,0.190387,0.129389,0.140364,0.630968,0.638845,-0.329642,-0.291707,-0.002356,-0.452946
13306,24395628505981,1.054138,9.479218,-0.128906,-6.850022,-0.050346,-6.637627,-0.014816,-0.250671,0.133789,0.194863,0.130814,0.160845,0.630904,0.638514,-0.33025,-0.291882,-0.002304,-0.452865
13307,24395633449829,1.108002,9.42894,-0.149857,-6.787048,-0.068776,-6.639767,-0.025467,-0.265579,0.134857,0.200508,0.132061,0.178112,0.630845,0.638152,-0.330882,-0.292087,-0.002249,-0.452784
13308,24395638393676,1.12117,9.402603,-0.197144,-6.769539,-0.110828,-6.623145,-0.033997,-0.280487,0.133789,0.207409,0.131041,0.193748,0.630783,0.637769,-0.33153,-0.292322,-0.002188,-0.452703
13309,24395643307006,1.149902,9.406799,-0.22467,-6.766272,-0.133562,-6.637811,-0.039322,-0.294342,0.128464,0.215279,0.125599,0.206316,0.630715,0.637374,-0.332184,-0.292588,-0.002121,-0.452622
13310,24395648250854,1.224716,9.409195,-0.225266,-6.73296,-0.131756,-6.688297,-0.045715,-0.308197,0.125275,0.222647,0.122325,0.219622,0.630642,0.636957,-0.332857,-0.292885,-0.002049,-0.452541
13311,24395653194702,1.275589,9.411591,-0.242035,-6.715473,-0.144747,-6.719014,-0.053162,-0.319916,0.119949,0.227626,0.116994,0.232506,0.630568,0.636525,-0.333536,-0.293212,-0.00197,-0.452461
13312,24395658138549,1.315704,9.485199,-0.204315,-6.759081,-0.101276,-6.785752,-0.058487,-0.332687,0.117813,0.234925,0.114691,0.244208,0.630492,0.636074,-0.334228,-0.293567,-0.001885,-0.452381
13313,24395663082397,1.355209,9.538483,-0.197739,-6.78903,-0.088931,-6.838095,-0.063812,-0.346542,0.117813,0.243245,0.114475,0.256457,0.630413,0.635603,-0.334939,-0.293946,-0.001795,-0.452303
13314,24395667995727,1.394714,9.643829,-0.204926,-6.861739,-0.089165,-6.920919,-0.067017,-0.360382,0.116745,0.252832,0.113054,0.267002,0.630327,0.63512,-0.335663,-0.294347,-0.0017,-0.452227
13315,24395672939575,1.43541,9.734207,-0.230057,-6.923576,-0.10731,-6.99432,-0.071274,-0.374237,0.117813,0.261968,0.113795,0.278274,0.630235,0.634616,-0.336414,-0.294773,-0.001599,-0.452153
13316,24395677883422,1.474915,9.790466,-0.252197,-6.959623,-0.122767,-7.045601,-0.074463,-0.392349,0.121002,0.275324,0.116471,0.291127,0.630135,0.634091,-0.337196,-0.295222,-0.001495,-0.452083
13317,24395682827270,1.515015,9.84494,-0.246811,-6.993396,-0.110467,-7.096423,-0.076599,-0.410461,0.126328,0.289505,0.121183,0.302996,0.630027,0.633544,-0.338015,-0.295692,-0.001386,-0.452016
13318,24395687771118,1.570679,9.861099,-0.230652,-6.987464,-0.088613,-7.136452,-0.085129,-0.428558,0.129532,0.299846,0.124082,0.319974,0.62992,0.632965,-0.338861,-0.296191,-0.001275,-0.451954
13319,24395692714965,1.606598,9.894012,-0.253998,-7.009562,-0.104097,-7.168841,-0.094711,-0.445602,0.135925,0.308995,0.130193,0.337014,0.629817,0.632353,-0.339738,-0.296712,-0.001165,-0.451885
13320,24395697628296,1.61557,9.900604,-0.251007,-7.025691,-0.091727,-7.164239,-0.107498,-0.461594,0.143372,0.315574,0.137499,0.355932,0.629726,0.631706,-0.340637,-0.297253,-0.001053,-0.451821
13321,24395702541626,1.650894,9.907181,-0.237244,-7.026274,-0.069315,-7.180557,-0.122406,-0.478638,0.148697,0.32177,0.14271,0.377208,0.629647,0.631017,-0.341559,-0.297823,-0.000939,-0.451763
13322,24395707485473,1.625748,9.871872,-0.212097,-7.028773,-0.03269,-7.122994,-0.134125,-0.496735,0.152969,0.330788,0.146595,0.396515,0.629573,0.630288,-0.342511,-0.29843,-0.000822,-0.451709
13323,24395712429321,1.604797,9.839554,-0.170807,-7.030785,0.020481,-7.070285,-0.146912,-0.518051,0.158295,0.341994,0.15142,0.418484,0.629505,0.629516,-0.343493,-0.299074,-0.000704,-0.451661
13324,24395717342651,1.560501,9.757553,-0.158234,-7.00793,0.045312,-6.968267,-0.162888,-0.535095,0.162552,0.347973,0.155396,0.440509,0.629448,0.628708,-0.344487,-0.299749,-0.000583,-0.451618
13325,24395722317016,1.504242,9.731812,-0.161819,-7.039008,0.056803,-6.888132,-0.176743,-0.55426,0.16362,0.356909,0.155921,0.462081,0.629394,0.627854,-0.345512,-0.300474,-0.00046,-0.451581
13326,24395727260864,1.461151,9.674942,-0.151047,-7.036347,0.081184,-6.800389,-0.189514,-0.571304,0.164688,0.3649,0.156372,0.481478,0.629343,0.62697,-0.346547,-0.301231,-0.000336,-0.451551
13327,24395732174194,1.427032,9.614487,-0.151047,-7.026199,0.094257,-6.717245,-0.204437,-0.587296,0.161484,0.370681,0.152642,0.50208,0.629298,0.62606,-0.347582,-0.302027,-0.000211,-0.451527
13328,24395737118042,1.401291,9.595337,-0.137878,-7.044442,0.121763,-6.664407,-0.216156,-0.60434,0.162552,0.379585,0.152873,0.520499,0.629254,0.625111,-0.348641,-0.302863,-8.4e-05,-0.451509
13329,24395742031372,1.381546,9.58696,-0.141479,-7.06914,0.132574,-6.621807,-0.226807,-0.618179,0.157227,0.386221,0.146718,0.536298,0.629208,0.624145,-0.349697,-0.303732,4.4e-05,-0.451497
13330,24395746975219,1.355209,9.598938,-0.131897,-7.11396,0.157728,-6.584846,-0.236389,-0.635223,0.149765,0.396102,0.138188,0.553014,0.629153,0.62315,-0.350765,-0.304654,0.000177,-0.451489
13331,24395751919067,1.318695,9.630661,-0.152252,-7.183037,0.154404,-6.54919,-0.244919,-0.653336,0.146576,0.407867,0.133756,0.569273,0.62909,0.622132,-0.351847,-0.305616,0.000313,-0.451485
13332,24395756862915,1.281586,9.668961,-0.149261,-7.256724,0.174643,-6.516378,-0.251297,-0.667191,0.140182,0.41727,0.126124,0.581313,0.629017,0.621098,-0.352934,-0.306616,0.000454,-0.451484
13333,24395761776245,1.225922,9.68811,-0.124115,-7.323801,0.216834,-6.457003,-0.253433,-0.683167,0.131653,0.430765,0.116029,0.590981,0.628924,0.620061,-0.354021,-0.307651,0.000601,-0.451485
13334,24395766720092,1.194199,9.697693,-0.078629,-7.368469,0.277702,-6.411408,-0.256638,-0.695953,0.128464,0.44147,0.111399,0.599509,0.62882,0.619003,-0.355123,-0.308721,0.000753,-0.451488
13335,24395771663940,1.170258,9.749161,-0.076233,-7.446526,0.296936,-6.393937,-0.258759,-0.709793,0.125275,0.453747,0.106633,0.607617,0.628702,0.617932,-0.356238,-0.309819,0.000909,-0.451492
13336,24395776607788,1.13913,9.758148,-0.003799,-7.488884,0.384462,-6.347275,-0.260895,-0.719376,0.12207,0.462558,0.102009,0.613273,0.628575,0.616851,-0.357357,-0.310941,0.001064,-0.45149
13337,24395781551635,1.143921,9.800644,0.066818,-7.539597,0.469875,-6.348183,-0.258759,-0.730042,0.119949,0.474757,0.098183,0.615851,0.628435,0.615761,-0.358489,-0.31208,0.001223,-0.451488
13338,24395786495483,1.137329,9.859299,0.167984,-7.608055,0.587198,-6.348225,-0.256638,-0.733231,0.121002,0.480938,0.097859,0.614209,0.628289,0.614666,-0.359624,-0.313222,0.001384,-0.451484
13339,24395791439331,1.167252,9.895813,0.218857,-7.64184,0.65167,-6.365129,-0.256638,-0.742813,0.121002,0.49128,0.096262,0.61778,0.628135,0.613559,-0.360773,-0.314378,0.001549,-0.451478
13340,24395796322143,1.17923,9.935913,0.238007,-7.690508,0.685398,-6.368366,-0.251297,-0.748138,0.123138,0.501091,0.096761,0.614467,0.627971,0.612465,-0.361923,-0.315518,0.001717,-0.451468
13341,24395801296508,1.216934,9.973618,0.307434,-7.720601,0.768247,-6.391452,-0.245972,-0.754532,0.124207,0.511763,0.096121,0.611643,0.62779,0.611348,-0.363107,-0.316681,0.001887,-0.451455
13342,24395806240356,1.227707,10.04007,0.348145,-7.791571,0.825121,-6.406408,-0.241714,-0.761993,0.124207,0.522688,0.094418,0.61022,0.627595,0.610235,-0.364297,-0.317845,0.002059,-0.451439
13343,24395811184204,1.26004,10.04126,0.358322,-7.798488,0.847219,-6.403816,-0.237457,-0.770508,0.127396,0.534748,0.095827,0.609229,0.627388,0.609115,-0.365508,-0.31901,0.002234,-0.451418
13344,24395816128051,1.25824,10.08316,0.42775,-7.854,0.932196,-6.393888,-0.234253,-0.779037,0.128464,0.546144,0.095154,0.609055,0.627168,0.607988,-0.366733,-0.320183,0.002411,-0.451394
13345,24395821041381,1.270813,10.08316,0.431946,-7.871095,0.948994,-6.373146,-0.228928,-0.786499,0.1306,0.557834,0.095517,0.606418,0.626934,0.606866,-0.367969,-0.321351,0.002592,-0.451365
13346,24395825985229,1.294754,10.108292,0.426544,-7.904806,0.957187,-6.374468,-0.227875,-0.79715,0.129532,0.569825,0.092671,0.608988,0.626683,0.605729,-0.369227,-0.322541,0.002776,-0.451334
13347,24395830929077,1.25943,10.12146,0.475632,-7.955391,1.021546,-6.318573,-0.223602,-0.808868,0.131653,0.584679,0.092788,0.609211,0.626414,0.604584,-0.370505,-0.323742,0.002962,-0.451299
13348,24395835872924,1.289963,10.135239,0.452286,-7.977974,1.010585,-6.318414,-0.217209,-0.817383,0.128464,0.597526,0.087722,0.60586,0.626123,0.603443,-0.371797,-0.324952,0.00315,-0.451262
13349,24395840816772,1.273209,10.168747,0.421768,-8.042491,0.995459,-6.287266,-0.212952,-0.825912,0.127396,0.609454,0.084868,0.604211,0.625811,0.602302,-0.373102,-0.326171,0.00334,-0.451224
13350,24395845730102,1.257034,10.219025,0.401413,-8.120393,0.991121,-6.264726,-0.206558,-0.833359,0.125275,0.621454,0.080968,0.600073,0.625479,0.601173,-0.374411,-0.32739,0.003532,-0.451186
13351,24395850673950,1.237885,10.229202,0.353531,-8.16776,0.956553,-6.21825,-0.198044,-0.844025,0.121002,0.637143,0.074661,0.59558,0.625113,0.600045,-0.375743,-0.328629,0.003725,-0.451148
13352,24395855617797,1.208557,10.301636,0.275711,-8.276471,0.896013,-6.193356,-0.189514,-0.855743,0.116745,0.65375,0.068337,0.591425,0.624713,0.598926,-0.377093,-0.329883,0.003919,-0.451111
13353,24395860561645,1.190598,10.332748,0.274521,-8.338257,0.908482,-6.156863,-0.183121,-0.866394,0.114609,0.668537,0.064298,0.588416,0.624288,0.597809,-0.378458,-0.331149,0.004114,-0.451074
13354,24395865474975,1.20137,10.343521,0.276321,-8.367937,0.921164,-6.134922,-0.177795,-0.872787,0.11142,0.679005,0.059551,0.584114,0.623846,0.596701,-0.379823,-0.332414,0.00431,-0.451037
13355,24395870418823,1.16008,10.321381,0.252975,-8.396507,0.908225,-6.050987,-0.177795,-0.874908,0.103958,0.682822,0.051055,0.582262,0.623388,0.59559,-0.381186,-0.333702,0.004507,-0.451001
13356,24395875362671,1.136734,10.362686,0.232025,-8.47091,0.90093,-6.013577,-0.176743,-0.870651,0.098633,0.681725,0.045115,0.57638,0.622923,0.594489,-0.382532,-0.33499,0.004704,-0.450965
