,time,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,linacce_x,linacce_y,linacce_z,grav_x,grav_y,grav_z,magnet_x,magnet_y,magnet_z,pos_x,pos_y,pos_z,ori_w,ori_x,ori_y,ori_z,rv_w,rv_x,rv_y,rv_z
6299,446046313882007.0,0.26535,-0.07809400000000001,-0.577805,-0.1917721658819203,7.736043462397913,8.161185182266122,0.013968999999999995,-0.111568,1.806984,-0.158484,7.687389,6.086814,24.558594177791925,-33.65594280975086,-26.247407567288327,3.338684,31.560314,-0.043318,0.694238,0.332904,-0.261879,-0.581917,0.889109,0.428642,0.076972,0.14080599999999996
6300,446046318825854.0,0.351639,-0.245346,-0.542648,-0.033420460028799434,7.698767408113156,7.679096376650006,0.22528999999999996,-0.13067,1.268115,-0.171454,7.696699,6.074686,24.944856210898344,-34.01889913028506,-26.064019084240908,3.341619,31.564175,-0.042697,0.693102,0.333556,-0.262164,-0.582769,0.8889990000000001,0.4293390000000001,0.077107,0.13929800000000003
6301,446046323769702.0,0.41449,-0.39874300000000007,-0.51709,0.20489794645324855,7.722775389252056,7.083756495291724,0.500667,-0.094258,0.654513,-0.178562,7.708256,6.05981,25.310930486982368,-34.30876432191698,-25.84602826952323,3.344532,31.568027,-0.042056,0.691819,0.334101,-0.262813,-0.583689,0.888825,0.43026,0.07688900000000001,0.137676
6302,446046328683032.0,0.44751,-0.52124,-0.501114,0.51577956142148,7.766337855976904,6.452152732802601,0.84734,-0.067151,0.03439199999999998,-0.181017,7.721081,6.043388,25.49166803940623,-33.93399962528611,-25.31558603094869,3.347416,31.571844,-0.041409,0.690444,0.334516,-0.263773,-0.584646,0.888616,0.431322,0.07638399999999998,0.135971
6303,446046333626880.0,0.448578,-0.594742,-0.495773,0.8543324099005472,7.849501760120255,5.871338070056361,1.179873,0.03458,-0.484421,-0.180767,7.734344,6.02641,25.67352820085999,-33.55690716540471,-24.78184907448693,3.350318,31.57567,-0.040754,0.688996,0.334815,-0.264935,-0.585656,0.888399,0.432445,0.07569600000000001,0.13419500000000004
6304,446046338570727.0,0.416611,-0.608597,-0.493652,1.1582636629620617,8.009438151459177,5.385204146423221,1.461356,0.215486,-0.9165320000000001,-0.17976,7.746972,6.0102,25.855388325528605,-33.17981478179839,-24.248112225984993,3.353231,31.579477,-0.040102,0.687535,0.335023,-0.266149,-0.586702,0.8881999999999999,0.4335289999999999,0.07495299999999996,0.13241999999999998
6305,446046343514575.0,0.360153,-0.569183,-0.498978,1.3816786124563294,8.212043631199018,4.9514094968342475,1.641135,0.414041,-1.323936,-0.179981,7.758224,5.995662,26.05676146181437,-32.840411227744575,-23.801818785353063,3.356167,31.583258,-0.039458,0.686114,0.335172,-0.267276,-0.587768,0.8880389999999999,0.434499,0.07427700000000001,0.130689
6306,446046348458423.0,0.288788,-0.499939,-0.512833,1.5378730565957934,8.415347131118311,4.6264245166263205,1.782715,0.603776,-1.563748,-0.182674,7.767554,5.983487,26.436190608334645,-32.84491916127991,-24.15344794153601,3.359135,31.587009,-0.038825,0.684764,0.335295,-0.26821,-0.588845,0.8879339999999999,0.43530399999999997,0.073739,0.129018
6307,446046353371753.0,0.209961,-0.418976,-0.523483,1.6856035669210088,8.59917585209583,4.358775865287494,1.943116,0.770611,-1.833815,-0.187971,7.774723,5.974004,26.81327756741438,-32.849399267682294,-24.502906517517385,3.362126,31.590706,-0.038206,0.683513,0.335404,-0.268895,-0.589924,0.8878899999999998,0.4359229999999999,0.07336099999999998,0.127438
6308,446046358315601.0,0.126862,-0.346542,-0.533066,1.7857167479909877,8.789371821231118,4.159694075575762,2.009688,0.967832,-1.964398,-0.195772,7.779609,5.96739,27.192706713934655,-32.85390720121763,-24.854535673700333,3.365183,31.594395,-0.037596,0.682354,0.335491,-0.26933,-0.591016,0.8879170000000002,0.43634900000000004,0.07312300000000001,0.125921
6309,446046363259448.0,0.040573,-0.255997,-0.537323,1.7759933513989508,9.000019075701761,4.119953500246569,1.960112,1.18295,-1.927746,-0.206482,7.781995,5.963917,27.560471164935077,-32.858368337434456,-25.200725301951273,3.368295,31.598047,-0.036996,0.681306,0.335555,-0.2695,-0.59211,0.8880169999999998,0.43656199999999995,0.07306399999999998,0.12450599999999998
6310,446046368203296.0,-0.04251099999999999,-0.133484,-0.53093,1.6993942400771624,9.17296481586408,4.248399890382148,1.885933,1.323201,-1.728062,-0.220649,7.78185,5.963598,27.56196690786342,-32.861360068374374,-25.37611617164741,3.371464,31.601667,-0.036406,0.680399,0.335628,-0.269371,-0.59317,0.888183,0.43655000000000005,0.073245,0.12325
6311,446046373116626.0,-0.113892,0.010330000000000006,-0.510696,1.5730790045075336,9.291449139863799,4.49028884915485,1.748865,1.428345,-1.455916,-0.238315,7.779494,5.965992,27.563453417683736,-32.86433333158534,-25.55042436676266,3.374671,31.60523,-0.035822,0.679665,0.33575,-0.268923,-0.594144,0.8883950000000002,0.436334,0.073701,0.12221099999999997
6312,446046378060474.0,-0.169281,0.160522,-0.479797,1.383625380920162,9.403948977686204,4.75337266092458,1.556203,1.551194,-1.207643,-0.259568,7.775374,5.970475,27.56494916061208,-32.86732506252526,-25.725815236458796,3.377953,31.608784,-0.035234,0.679112,0.335961,-0.268158,-0.595003,0.8886349999999998,0.435945,0.074449,0.121399
6313,446046382973804.0,-0.203369,0.296875,-0.436127,1.1422031275767905,9.464255286688603,5.053771733881963,1.31757,1.572639,-0.877044,-0.283291,7.770102,5.976257,27.566435670432394,-32.87029832573623,-25.900123431574045,3.381266,31.612288,-0.034643,0.678745,0.336275,-0.267128,-0.595707,0.8888779999999998,0.435435,0.07544299999999998,0.120835
6314,446046387917651.0,-0.228928,0.412994,-0.374344,0.8392303779350372,9.431237616619203,5.4043637680466245,1.011739,1.508168,-0.525574,-0.308597,7.763823,5.983161,27.20802094279447,-32.53142174746802,-25.915192560930993,3.384646,31.615788,-0.034037,0.678558,0.336688,-0.265885,-0.596243,0.8891179999999997,0.4348219999999999,0.07663900000000001,0.12052499999999998
6315,446046392861499.0,-0.243851,0.502472,-0.293381,0.47842786750502847,9.329250739799038,5.756276965559216,0.655008,1.388541,-0.187479,-0.33388,7.756911,5.990763,26.82592787871245,-32.17005381819695,-25.91971423790526,3.388067,31.619268,-0.033415,0.678558,0.337168,-0.264501,-0.596587,0.8893410000000002,0.4341420000000001,0.07795600000000001,0.12048300000000002
6316,446046397805347.0,-0.248108,0.564255,-0.201767,0.14096688661099613,9.163008776307038,6.098367521056472,0.375345,1.198549,0.14243299999999998,-0.35783,7.749697,5.998713,26.44383481463043,-31.808685888925876,-25.924235914879528,3.391521,31.622736,-0.032773,0.67874,0.337684,-0.263052,-0.596728,0.8895389999999999,0.43342700000000006,0.07932200000000002,0.12070199999999999
6317,446046402718677.0,-0.24704,0.591965,-0.102692,-0.1356181353735654,8.924109293615327,6.405467848858921,0.139515,0.933237,0.41835200000000006,-0.37898,7.742413,6.006812,26.06410038215069,-31.4495486565665,-25.928729679883624,3.394977,31.626171,-0.032114,0.67909,0.338196,-0.261614,-0.596673,0.889709,0.4327059999999999,0.080644,0.12115999999999999
6318,446046407662524.0,-0.240646,0.582367,-0.00042699999999998295,-0.3438503939895389,8.638936263858085,6.615195636141855,-0.013428000000000023,0.645816,0.562054,-0.396276,7.735228,6.014949,26.186243595624994,-31.40914958308334,-26.083984247166647,3.398469,31.629625,-0.031429,0.67959,0.338666,-0.260243,-0.596436,0.8898509999999998,0.43199899999999997,0.08185099999999998,0.121831
6319,446046412606372.0,-0.2332,0.535492,0.102905,-0.4931337047037045,8.332332627262003,6.730714185844306,-0.134537,0.336205,0.641251,-0.408409,7.728262,6.023084,26.375383277694556,-31.41139671966598,-26.259266300612946,3.401954,31.633066,-0.030748,0.680256,0.339088,-0.259094,-0.595937,0.8899679999999999,0.43132799999999993,0.082852,0.122674
6320,446046417550220.0,-0.232132,0.464127,0.197708,-0.611148130427756,7.989838719509378,6.826264778535667,-0.234393,-0.019264999999999977,0.733442,-0.414953,7.721293,6.031569,26.564522959764123,-31.413643856248616,-26.434548354059242,3.405439,31.636509,-0.030049,0.681001,0.339336,-0.258079,-0.595385,0.8900759999999999,0.43068199999999995,0.08359899999999999,0.12364699999999998
6321,446046422494067.0,-0.237457,0.370377,0.280792,-0.650340500847417,7.657955950267474,6.899242014423181,-0.222998,-0.32169,0.776091,-0.415553,7.714162,6.040647,26.7536626035761,-31.415890992376724,-26.60983037205096,3.408918,31.639956,-0.029336,0.681812,0.339388,-0.257245,-0.594788,0.8901890000000001,0.4300570000000001,0.084047,0.124705
6322,446046427407397.0,-0.24704,0.259598,0.348969,-0.606419430572748,7.380105436002671,6.904318715155709,-0.159572,-0.569818,0.736262,-0.410237,7.70682,6.050374,26.641459131908256,-31.70408456962658,-26.499189183332334,3.412364,31.643381,-0.02862,0.682671,0.339232,-0.256636,-0.594155,0.8903140000000002,0.429456,0.08417000000000002,0.12579200000000001
6323,446046432351245.0,-0.261963,0.132828,0.402237,-0.5566500182539997,7.1417140538740265,6.867440721908319,-0.135633,-0.786132,0.683628,-0.399071,7.698999,6.061068,26.456533783837312,-32.062682287756544,-26.319515192223353,3.415816,31.646832,-0.027896,0.68356,0.338845,-0.256252,-0.593519,0.8904669999999999,0.428863,0.083953,0.126872
6324,446046437295093.0,-0.28006,0.0007320000000000104,0.444855,-0.5501951297416506,6.874991997766922,6.847535370343506,-0.167572,-1.075197,0.668369,-0.382395,7.690544,6.072865,26.271608435766368,-32.42128000588651,-26.139841201114372,3.41925,31.65028,-0.027173,0.684452,0.338213,-0.256098,-0.592918,0.8906570000000001,0.42827000000000004,0.08339499999999998,0.127908
6325,446046442238940.0,-0.291779,-0.13562,0.476807,-0.5393865579092557,6.587221818330947,6.8030506169972496,-0.160028,-1.345605,0.581281,-0.360427,7.681659,6.085441,26.086683125100567,-32.77987765148234,-25.960167246348334,3.422662,31.65373,-0.026455,0.685326,0.337339,-0.256176,-0.592372,0.8908769999999999,0.42769499999999994,0.08249799999999997,0.12887399999999996
6326,446046447182788.0,-0.296051,-0.279434,0.498108,-0.4994957589050068,6.308476275697189,6.69696729532785,-0.140357,-1.613113,0.439542,-0.333319,7.672561,6.09845,26.16831341313144,-32.477718904925425,-25.788596993835274,3.42605,31.657179,-0.025748,0.686158,0.336233,-0.256497,-0.591899,0.8911249999999997,0.4271559999999999,0.08125899999999997,0.12973599999999996
6327,446046452126636.0,-0.292847,-0.421112,0.515152,-0.43124701789071995,6.043119701784521,6.563560239718333,-0.089233,-1.8588,0.290741,-0.301237,7.663465,6.111543,26.346262129225934,-31.936799406796165,-25.619954983149746,3.429411,31.660629,-0.025058,0.686928,0.334908,-0.25707,-0.591508,0.8913900000000003,0.42667100000000013,0.079688,0.130486
6328,446046457039966.0,-0.282196,-0.553207,0.519409,-0.30046943340952065,5.825581434088287,6.427106289699654,0.040328,-2.038104,0.141913,-0.265061,7.654642,6.124261,26.523112381347072,-31.39921896384091,-25.452353986848582,3.433028,31.664368,-0.024337,0.687616,0.333401,-0.257883,-0.591206,0.8916629999999999,0.42625399999999997,0.07783,0.131104
6329,446046461983813.0,-0.265152,-0.665054,0.517288,-0.1116453494349643,5.678293860891124,6.274213290678292,0.204385,-2.142805,-0.03306200000000001,-0.225137,7.646226,6.136362,26.701061061447597,-30.858299575124292,-25.283712010274545,3.436823,31.66832,-0.023607,0.688219,0.331731,-0.258925,-0.590988,0.8919349999999999,0.4259109999999999,0.075712,0.13160399999999997
6330,446046466927661.0,-0.237457,-0.7556,0.504501,0.11402159439974692,5.629349,6.092342498538183,0.402411,-2.133326,-0.237789,-0.182678,7.638644,6.147206,26.880835160928694,-30.970510492947827,-25.61522812171781,3.440571,31.672245,-0.022919,0.688727,0.329958,-0.26016,-0.590846,0.892189,0.425666,0.07340700000000001,0.13197999999999996
6331,446046471871509.0,-0.199112,-0.83017,0.484268,0.3679495575284677,5.620072536915981,5.8467047386197954,0.62075,-2.141045,-0.528549,-0.13842,7.632261,6.156283,27.06168301551556,-31.466915834808695,-26.240954940495143,3.444259,31.676123,-0.02228,0.689128,0.328133,-0.261567,-0.590775,0.892411,0.425537,0.070961,0.13222999999999996
6332,446046476815356.0,-0.156494,-0.884491,0.462952,0.6240917395315834,5.629675682926272,5.572177465538072,0.825403,-2.105123,-0.802216,-0.093031,7.627229,6.16337,27.24253083352204,-31.96332107626087,-26.866681632705713,3.447858,31.680864,-0.021524,0.689421,0.326295,-0.263121,-0.59076,0.8925930000000001,0.4255280000000001,0.06842100000000001,0.13237400000000002
6333,446046481759204.0,-0.109619,-0.906876,0.433136,0.8439634088827165,5.629537999838587,5.3308241094519895,0.976447,-2.120774,-1.026917,-0.04786800000000001,7.623629,6.168337,27.423378688108905,-32.45972641812174,-27.492408451483048,3.451023,31.685219,-0.020914,0.689612,0.324494,-0.264783,-0.590786,0.8927269999999999,0.42563299999999993,0.06587,0.132423
6334,446046486672534.0,-0.06488,-0.899414,0.402237,1.0273718520785293,5.650120427057209,5.091476578807448,1.106259,-2.064168,-1.281682,-0.004175999999999999,7.621481,6.171175,27.51519258922218,-32.890079150156474,-28.04008721088392,3.454221,31.688574,-0.020483,0.689713,0.32279,-0.266488,-0.590837,0.8928109999999997,0.4258389999999999,0.06339199999999998,0.13240699999999997
6335,446046491616382.0,-0.025467000000000004,-0.862122,0.367081,1.223315538619917,5.695801944749313,4.834620979548927,1.27521,-2.020127,-1.538627,0.037544,7.620612,6.172135,26.746531050352583,-32.70621089085864,-27.86461120201047,3.457437,31.691923,-0.020101,0.689742,0.321198,-0.268199,-0.590895,0.8928460000000003,0.4261280000000001,0.061023000000000036,0.13235000000000005
6336,446046496560229.0,0.008621,-0.810989,0.332993,1.4187928003611359,5.783580194051111,4.588674240867284,1.419337,-1.895216,-1.772879,0.076611,7.620915,6.171399,25.977869666961375,-32.52234266875214,-27.68913522863083,3.460841,31.69544,-0.019754,0.689717,0.319754,-0.26986,-0.590951,0.8928369999999999,0.42648299999999995,0.058806000000000004,0.132269
6337,446046501504077.0,0.036316,-0.752411,0.301041,1.6176668163887724,5.895289074849793,4.329998757201071,1.592649,-1.790411,-2.043313,0.11291,7.622225,6.169224,25.209208128091777,-32.33847440945431,-27.513659219757375,3.464232,31.698904,-0.019468,0.689653,0.318462,-0.271448,-0.590997,0.8927889999999999,0.426891,0.056753,0.132178
6338,446046506417407.0,0.059753,-0.683167,0.259491,1.7635844257000852,6.011901710596275,4.126103147277712,1.658477,-1.663108,-2.189905,0.145428,7.624358,6.165907,24.52793056371459,-32.15541941464708,-27.33907787195689,3.467565,31.702263,-0.019246,0.689554,0.317335,-0.272927,-0.591037,0.8927110000000001,0.42733,0.054913000000000003,0.132067
6339,446046511361255.0,0.077866,-0.596878,0.21582,1.8237777780109745,6.13569587127618,4.003217406654088,1.660837,-1.542501,-2.284152,0.173862,7.62716,6.161704,24.715521569475325,-31.96782815849993,-27.161420196122155,3.470899,31.705568,-0.019085,0.689425,0.316376,-0.274281,-0.591075,0.8926080000000001,0.42778400000000005,0.05330400000000001,0.13194600000000004
6340,446046516305102.0,0.090652,-0.495682,0.175339,1.8531887200089323,6.231518679111833,3.9057539519305515,1.664891,-1.466092,-2.372427,0.19769,7.630445,6.156916,24.90311253729173,-31.780236940297158,-26.98376255622252,3.474231,31.708813,-0.018985,0.689283,0.315605,-0.275467,-0.5911,0.8924869999999999,0.428234,0.051965999999999984,0.13183999999999996
6341,446046521248950.0,0.095978,-0.382751,0.133789,1.8455867404851445,6.334849204622998,3.8738123149269557,1.611841,-1.344518,-2.350453,0.216444,7.633958,6.151927,25.090703543052467,-31.592645684150007,-26.806104880387785,3.477537,31.711971,-0.018937,0.689215,0.315007,-0.276398,-0.591065,0.892357,0.42865600000000004,0.050926,0.13176000000000002
6342,446046526162280.0,0.100235,-0.265579,0.090118,1.8033447156956688,6.454829282268848,3.900024570419247,1.549857,-1.227449,-2.308747,0.229834,7.63765,6.146858,25.24441627715362,-31.407103913680782,-26.676065494007535,3.480851,31.715078,-0.018946,0.689131,0.314621,-0.277127,-0.591026,0.8922199999999999,0.4290419999999999,0.050199999999999995,0.13170499999999996
6343,446046531106128.0,0.103424,-0.154785,0.051758,1.7200269621468944,6.557848852533492,3.9279627594296995,1.432392,-1.138157,-2.279008,0.23833,7.641521,6.141721,25.053386714731413,-31.229828577904453,-27.03672960031199,3.484213,31.718172,-0.019009,0.689017,0.314445,-0.277679,-0.590995,0.892077,0.429399,0.049762,0.13167899999999996
6344,446046536049976.0,0.106628,-0.047195,0.013412,1.5921912602422768,6.636801397544462,4.038327817973736,1.286957,-1.070054,-2.096879,0.241925,7.645458,6.136681,24.86235715230921,-31.05255324212812,-27.397393706616448,3.487605,31.721237,-0.019124,0.688917,0.314457,-0.278024,-0.590943,0.891933,0.4297149999999999,0.049611,0.13167899999999996
6345,446046540993823.0,0.116211,0.062515,-0.021744,1.4706088695722441,6.711300445027436,4.2188565754551925,1.181691,-0.994582,-1.905766,0.240728,7.649647,6.131503,24.67132762852686,-30.875277942209557,-27.7580577399688,3.491078,31.724321,-0.01929,0.688831,0.31466,-0.278168,-0.590867,0.8917800000000001,0.43000600000000005,0.049748,0.13171300000000002
6346,446046545937671.0,0.130066,0.175446,-0.047302,1.3355501469778197,6.786369482028573,4.453038039068353,1.03137,-0.924439,-1.62781,0.234949,7.654155,6.126099,24.49767246096516,-30.730093837586782,-28.01983261571555,3.494627,31.727425,-0.019504,0.688766,0.315064,-0.27812,-0.59075,0.8916120000000001,0.4302770000000001,0.050172,0.131806
6347,446046550851001.0,0.150299,0.276642,-0.064346,1.1513537202724018,6.8643317119015,4.709440135687202,0.835289,-0.846027,-1.37409,0.225282,7.659153,6.120214,24.494307144456954,-30.89835843773065,-27.316860072797578,3.498211,31.730515,-0.019762,0.68873,0.315661,-0.277902,-0.590576,0.8914200000000001,0.430546,0.050851000000000014,0.13196100000000002
6348,446046555794849.0,0.182251,0.346954,-0.074997,0.9442238262531182,6.935205952138082,4.8793771064274445,0.640878,-0.788455,-1.253995,0.212779,7.665108,6.113202,24.49092092507245,-31.067668174078925,-26.609521180364148,3.501878,31.733641,-0.020061,0.68871,0.316438,-0.277567,-0.590341,0.8911910000000003,0.43085800000000024,0.05172100000000003,0.13215900000000003
6349,446046560738696.0,0.218475,0.37677,-0.079269,0.7522420542013023,6.991954204098306,4.978247945112592,0.474058,-0.741608,-1.155375,0.199013,7.672119,6.104866,24.487534706372887,-31.236977876180653,-25.90218243100528,3.505596,31.736778,-0.020398,0.688685,0.317349,-0.277192,-0.590057,0.8909210000000001,0.4312340000000001,0.052682,0.13237000000000002
6350,446046565682544.0,0.253632,0.372513,-0.076065,0.5752553505469828,7.049778370832194,5.062276315415644,0.313762,-0.686907,-1.064469,0.185308,7.680146,6.095195,24.49631698520996,-31.406843652581784,-25.222182472697753,3.509359,31.739929,-0.020769,0.688639,0.31834,-0.276847,-0.589738,0.890614,0.43168600000000007,0.05365100000000002,0.132574
6351,446046570626392.0,0.281326,0.349075,-0.066483,0.42444689090924537,7.113149470954501,5.105370890812762,0.193228,-0.630089,-1.037116,0.172536,7.688996,6.084404,24.887189853012682,-31.594169074981682,-25.400624472604978,3.513163,31.743093,-0.021173,0.688568,0.31936,-0.276576,-0.589397,0.8902759999999998,0.43220800000000004,0.054574,0.132766
6352,446046575570239.0,0.296249,0.319244,-0.053696,0.3167406289659391,7.208380815698217,5.111316277768855,0.116251,-0.52056,-1.0259,0.161065,7.698313,6.072927,25.278062641752932,-31.78149445949097,-25.579066436418458,3.517002,31.746271,-0.021608,0.688478,0.320371,-0.276389,-0.589042,0.8899199999999999,0.4327759999999999,0.05542699999999999,0.13295099999999999
6353,446046580514087.0,0.296249,0.283035,-0.034515,0.24430135139895076,7.314957111846481,5.093280796067557,0.06562099999999998,-0.430867,-1.043946,0.15136,7.707649,6.061323,25.66893550955566,-31.968819881890866,-25.757508436325683,3.520868,31.749454,-0.02207,0.688382,0.321336,-0.27628,-0.588679,0.88956,0.43336100000000005,0.05618399999999999,0.13313599999999998
6354,446046585457935.0,0.27919,0.243622,-0.011092999999999999,0.20378279311617045,7.422735162352718,5.038702694752082,0.047632,-0.324001,-1.104407,0.143719,7.716526,6.050203,25.98252600466042,-32.15633632082747,-25.935931702651892,3.524753,31.752642,-0.022559,0.688298,0.322217,-0.276238,-0.588315,0.889211,0.43393099999999996,0.05682499999999999,0.133333
6355,446046590371265.0,0.247238,0.198883,0.013411999999999995,0.19316500010379925,7.531537732559792,4.975021418546688,0.053614,-0.226377,-1.151096,0.138402,7.724446,6.040214,25.4138747656993,-32.34487106096809,-26.113040185673345,3.52863,31.755806,-0.023067,0.68824,0.322976,-0.27625,-0.587961,0.8888940000000001,0.4344520000000001,0.05732900000000001,0.133538
6356,446046595315112.0,0.204636,0.145615,0.042175,0.18757764807190674,7.619038204259718,4.936650092413238,0.046141,-0.158101,-1.165781,0.135739,7.73115,6.031691,24.841691598319088,-32.53457680217415,-26.291248700562463,3.532545,31.758987,-0.0236,0.688217,0.323587,-0.276311,-0.587624,0.8886169999999999,0.43490599999999996,0.05767399999999999,0.133755
6357,446046600258960.0,0.155624,0.078506,0.065613,0.1736249628374497,7.677796241094993,4.921643981418725,0.02918,-0.11531,-1.16674,0.135958,7.736391,6.024962,24.26950831520245,-32.7242825817523,-26.469457251498106,3.536474,31.762161,-0.024154,0.688227,0.324017,-0.276426,-0.58732,0.8883930000000002,0.4352790000000001,0.05783200000000001,0.133959
6358,446046605172290.0,0.103424,-0.0013890000000000152,0.086914,0.16477128580168643,7.7468438546543785,4.925600571045707,0.022767,-0.03271399999999999,-1.148163,0.139345,7.740066,6.020161,23.782835440328526,-32.89629314896204,-26.63113253192136,3.540399,31.765316,-0.024725,0.688262,0.324239,-0.276608,-0.587071,0.8882300000000001,0.43556800000000007,0.057774999999999986,0.134129
6359,446046610146655.0,0.045898,-0.088745,0.107162,0.15243944252080416,7.810450096201626,4.925717607763805,-0.0032289999999999992,0.012651000000000003,-1.154452,0.146137,7.742064,6.017432,24.161582775130494,-32.89478131161666,-26.630754510654928,3.54494,31.768927,-0.025401,0.688309,0.324248,-0.276838,-0.586903,0.8881320000000003,0.43576600000000004,0.05748500000000002,0.13425900000000002
6360,446046615090503.0,-0.014816000000000003,-0.175034,0.118881,0.15258474084842413,7.84190085200435,4.928537833423074,0.0012909999999999996,0.033498,-1.141486,0.155909,7.742236,6.016965,24.53800655056033,-32.89327874917176,-26.630378808493546,3.549482,31.772518,-0.026094,0.688366,0.324026,-0.277125,-0.586823,0.8881079999999998,0.43585999999999986,0.05697499999999999,0.13432899999999998
6361,446046620034351.0,-0.070206,-0.238953,0.123138,0.18378600540004575,7.90004528843065,5.030880706123187,0.032999,0.12173599999999998,-0.9734,0.167783,7.740689,6.018635,24.914430325990164,-32.89177618672686,-26.63000310633216,3.554052,31.776112,-0.026806,0.688428,0.323599,-0.277445,-0.586835,0.8881530000000001,0.43585,0.056298,0.13434899999999997
6362,446046624978198.0,-0.112823,-0.282623,0.123138,0.21613690758676238,8.013381704703704,5.188241408519437,0.043635,0.258395,-0.828038,0.180967,7.737842,6.021914,25.279224439385906,-32.895695261311985,-26.618738204544307,3.55865,31.779707,-0.027535,0.688495,0.323011,-0.277784,-0.586919,0.8882500000000001,0.43576000000000004,0.055511,0.134328
6363,446046629891528.0,-0.143707,-0.311386,0.124207,0.20957514370986682,8.126667425700084,5.330819281676582,0.0002370000000000011,0.361108,-0.693524,0.194909,7.734059,6.026336,25.27885218788476,-33.06877854873967,-26.267732848052802,3.563246,31.783283,-0.028272,0.688579,0.322288,-0.278187,-0.587028,0.888384,0.4356090000000001,0.054657,0.134281
6364,446046634835376.0,-0.153305,-0.322037,0.126328,0.15990014766392494,8.200946259676268,5.467647852860767,-0.078866,0.420985,-0.563736,0.20924,7.729902,6.031188,25.278477624230486,-33.24293690252067,-25.9145473038944,3.567647,31.786692,-0.028981,0.688667,0.321497,-0.278598,-0.587163,0.8885310000000001,0.435435,0.053773,0.134227
6365,446046639779224.0,-0.149033,-0.318848,0.127396,0.10418984578406248,8.257985747917562,5.616748927160974,-0.142292,0.483066,-0.408823,0.223438,7.725795,6.035938,25.278103060576214,-33.41709525630166,-25.561361759735995,3.571828,31.789915,-0.029653,0.688757,0.320695,-0.279011,-0.5873,0.8886749999999999,0.4352639999999999,0.052899,0.134176
6366,446046644723071.0,-0.136261,-0.301804,0.131653,0.03311538823422565,8.32120494494673,5.777587816025493,-0.243545,0.55368,-0.251807,0.237165,7.721995,6.040276,25.277728496997707,-33.591253574855365,-25.20817628701699,3.576047,31.793158,-0.030329,0.68885,0.31992,-0.279423,-0.587418,0.888804,0.43511,0.052066999999999995,0.134149
6367,446046649666919.0,-0.10643,-0.261322,0.138046,0.006546944583449976,8.394769407994744,5.925449908438731,-0.237893,0.634663,-0.117779,0.249932,7.719025,6.043555,25.102353021917413,-33.603382126108094,-25.35656548263579,3.580302,31.796421,-0.031003,0.688953,0.319218,-0.279821,-0.58749,0.888894,0.43500599999999995,0.051326999999999984,0.134175
6368,446046654610767.0,-0.070206,-0.204865,0.14444,0.053281526879776005,8.478678807173644,6.02875945406381,-0.181769,0.724056,-0.04235,0.261322,7.717117,6.045511,24.917886576375246,-33.60709353177726,-25.531010549087373,3.584585,31.7997,-0.031673,0.689072,0.318637,-0.280191,-0.587489,0.8889350000000001,0.4349630000000001,0.05071200000000001,0.13427300000000003
6369,446046659524097.0,-0.020141999999999993,-0.131363,0.15509,0.08858800066105865,8.580115006508414,6.159038152741796,-0.180053,0.835742,0.126877,0.270856,7.716639,6.045702,24.734558828257647,-33.61078202721978,-25.704378779330003,3.58886,31.802967,-0.032328,0.689212,0.318219,-0.28052,-0.587395,0.8889119999999999,0.435004,0.050268000000000014,0.13446600000000003
6370,446046664437427.0,0.03952,-0.048264,0.162552,0.09721828552305667,8.686571139881098,6.30063942507322,-0.180922,0.935964,0.248461,0.278198,7.71789,6.043771,24.55123108014005,-33.614470522662295,-25.877747009572634,3.593151,31.806242,-0.03297,0.689375,0.317999,-0.280805,-0.587187,0.888812,0.4351459999999999,0.050016000000000005,0.13475700000000002
6371,446046669381274.0,0.108749,0.028427000000000008,0.170013,0.08080035448770967,8.754142089344594,6.394118438701076,-0.21985,0.972996,0.32522,0.28353,7.721171,6.03933,24.832099897139408,-33.47207769177226,-26.34537826210795,3.597487,31.809544,-0.033598,0.689553,0.317996,-0.281058,-0.586858,0.888627,0.435414,0.04994799999999999,0.135139
6372,446046674355640.0,0.174805,0.09767200000000001,0.176407,0.06169709069177674,8.778636560187884,6.439032120375766,-0.23182,0.978701,0.355375,0.287052,7.726423,6.032444,25.212537008509237,-33.29808815071222,-26.87753723130991,3.601868,31.812876,-0.034209,0.689739,0.318209,-0.281294,-0.586411,0.888358,0.435805,0.05004900000000002,0.135604
6373,446046679299487.0,0.234451,0.154129,0.180664,0.07120314831847581,8.78233151850057,6.460849666819045,-0.211155,0.968297,0.384063,0.289065,7.733382,6.023425,25.59064004148558,-33.125166079718426,-27.406431269949646,3.606238,31.816196,-0.034795,0.689924,0.318613,-0.281518,-0.585865,0.888019,0.436305,0.05028700000000001,0.13612900000000003
6374,446046684212817.0,0.284531,0.201004,0.181732,0.08910071386778418,8.777204143066108,6.492775855959197,-0.197509,0.95168,0.434869,0.289748,7.741726,6.012664,25.966409149027474,-32.95331140883644,-27.932060591987682,3.610593,31.819504,-0.035355,0.690104,0.31918,-0.281737,-0.58524,0.8876230000000002,0.4368930000000001,0.050640000000000004,0.13669800000000001
