,time,acce_x,acce_y,acce_z,acce_glob_x,acce_glob_y,acce_glob_z,gyro_x,gyro_y,gyro_z,gyro_glob_x,gyro_glob_y,gyro_glob_z,ori_w,ori_x,ori_y,ori_z,pos_x,pos_y
13663,874603521805039,0.037796,9.864685,0.501373,9.681541,0.399788,1.916454,-0.039307,0.05397,0.012634,0.060396,0.014166,-0.027731,0.462627,0.438133,0.530063,0.559508,-0.21461,-0.032086
13664,874603526748887,0.062927,9.854507,0.498383,9.666355,0.39397,1.941638,-0.03717,0.05397,0.016907,0.060003,0.018315,-0.025386,0.462552,0.43806,0.530052,0.559637,-0.214596,-0.032101
13665,874603531662217,0.106033,9.880249,0.516327,9.6831,0.407246,1.992262,-0.033981,0.052902,0.019028,0.058363,0.020266,-0.022326,0.462466,0.438003,0.53003,0.559775,-0.214582,-0.032116
13666,874603536606064,0.129379,9.872467,0.517532,9.670638,0.404937,2.016184,-0.033981,0.050766,0.021164,0.056276,0.022413,-0.022595,0.462374,0.437956,0.529998,0.559917,-0.214568,-0.032131
13667,874603541549912,0.139542,9.880844,0.539673,9.676519,0.423802,2.031531,-0.031845,0.05397,0.025421,0.059032,0.026504,-0.019644,0.462272,0.43791,0.529963,0.56007,-0.214554,-0.032146
13668,874603546493760,0.162292,9.904785,0.514542,9.695275,0.394479,2.05959,-0.031845,0.055038,0.025421,0.060092,0.02648,-0.019423,0.46216,0.437873,0.529931,0.560222,-0.21454,-0.032161
13669,874603551437607,0.195816,9.919754,0.485809,9.703122,0.360977,2.096428,-0.030777,0.057159,0.0233,0.061983,0.024266,-0.018072,0.462033,0.437844,0.529907,0.560372,-0.214525,-0.032177
13670,874603556350937,0.189224,9.928131,0.472641,9.712111,0.345387,2.093456,-0.030777,0.056107,0.022232,0.060959,0.023197,-0.018312,0.461909,0.437817,0.529887,0.560514,-0.21451,-0.032193
13671,874603561294785,0.167084,9.950882,0.448105,9.738104,0.319196,2.07757,-0.032913,0.060364,0.025421,0.065561,0.026431,-0.019402,0.461778,0.437785,0.529878,0.560656,-0.214495,-0.032209
13672,874603566238633,0.165283,9.948486,0.434937,9.735528,0.303643,2.077545,-0.038239,0.061432,0.0233,0.067633,0.024574,-0.024515,0.461652,0.437744,0.529868,0.560801,-0.214481,-0.032226
13673,874603571182480,0.17067,9.996368,0.451691,9.780949,0.317038,2.095911,-0.041428,0.063553,0.020096,0.07033,0.021508,-0.02739,0.461532,0.43769,0.529856,0.560952,-0.214467,-0.032242
13674,874603576126328,0.161697,9.989792,0.492996,9.775686,0.356405,2.091424,-0.0457,0.06781,0.019028,0.075336,0.020608,-0.030797,0.461424,0.437614,0.529837,0.561119,-0.214454,-0.032257
13675,874603581070176,0.159302,9.967041,0.543869,9.753279,0.405094,2.091031,-0.049957,0.071014,0.019028,0.079311,0.020789,-0.034326,0.461325,0.437518,0.529805,0.561305,-0.214442,-0.03227
13676,874603586014023,0.125778,9.986191,0.587555,9.777934,0.448222,2.067885,-0.051025,0.073151,0.013702,0.081616,0.015499,-0.035228,0.461248,0.437395,0.529777,0.561491,-0.214432,-0.032283
13677,874603590957871,0.188034,10.019714,0.592941,9.798167,0.447364,2.139505,-0.051025,0.079529,0.009445,0.08788,0.011158,-0.034209,0.461155,0.437272,0.529748,0.561691,-0.214422,-0.032295
13678,874603595901719,0.168869,10.005951,0.605515,9.787564,0.459173,2.122967,-0.053146,0.084854,0.00412,0.093515,0.005884,-0.035525,0.461071,0.437125,0.52973,0.561891,-0.214413,-0.032305
13679,874603600845566,0.137146,10.007141,0.629456,9.794051,0.483144,2.097893,-0.054214,0.089127,0.001984,0.097924,0.003753,-0.035827,0.460997,0.436956,0.529719,0.562094,-0.214406,-0.032314
13680,874603605789414,0.142532,10.011932,0.662979,9.796901,0.51464,2.110601,-0.055283,0.092316,-0.001205,0.101267,0.000588,-0.036396,0.460928,0.436773,0.529706,0.562305,-0.214399,-0.032323
13681,874603610702744,0.141342,10.009537,0.651611,9.793837,0.501927,2.112869,-0.054214,0.092316,-0.003342,0.101069,-0.001601,-0.035426,0.460859,0.436592,0.529699,0.562508,-0.214394,-0.03233
13682,874603615646592,0.129379,10.009537,0.611511,9.795114,0.46132,2.103407,-0.052078,0.092316,-0.003342,0.10067,-0.001718,-0.033289,0.460782,0.436417,0.529709,0.562697,-0.214389,-0.032335
13683,874603620590439,0.115005,9.979004,0.604324,9.767024,0.454387,2.087541,-0.049957,0.092316,-0.005463,0.100265,-0.00395,-0.031291,0.460708,0.43624,0.529729,0.562877,-0.214386,-0.032338
13684,874603625534287,0.097046,9.979004,0.603729,9.769608,0.454177,2.074329,-0.0457,0.090195,-0.008667,0.097358,-0.007354,-0.02768,0.46064,0.436064,0.529759,0.56304,-0.214384,-0.032341
13685,874603630478135,0.088669,9.967636,0.607315,9.759274,0.457738,2.068255,-0.042496,0.083801,-0.006531,0.090478,-0.005307,-0.025628,0.460576,0.4359,0.529786,0.563195,-0.214382,-0.032343
13686,874603635391465,0.089874,9.977219,0.570206,9.767549,0.419825,2.072878,-0.036102,0.077408,-0.003342,0.082974,-0.002395,-0.020398,0.460502,0.435765,0.529819,0.563328,-0.21438,-0.032345
13687,874603640335312,0.109619,9.96405,0.579773,9.750084,0.427521,2.093709,-0.032913,0.072083,-0.001205,0.07714,-0.000369,-0.018165,0.460425,0.435646,0.529844,0.56346,-0.214379,-0.032347
13688,874603645279160,0.13237,9.972427,0.546265,9.753106,0.391401,2.118689,-0.028656,0.063553,0.00412,0.067961,0.004822,-0.015334,0.460336,0.435563,0.529862,0.563579,-0.214378,-0.032348
13689,874603650223008,0.155106,9.977219,0.530701,9.752718,0.37295,2.143803,-0.023315,0.059296,0.008377,0.062754,0.00882,-0.010671,0.460233,0.435505,0.529879,0.563692,-0.214377,-0.03235
13690,874603655136338,0.152115,9.968842,0.534897,9.744578,0.375808,2.142234,-0.022263,0.058228,0.010513,0.061511,0.010899,-0.009707,0.46013,0.435452,0.529893,0.563805,-0.214375,-0.032353
13691,874603660080186,0.158707,9.957458,0.491196,9.731451,0.330452,2.1464,-0.019058,0.05397,0.010513,0.056708,0.01077,-0.007394,0.460019,0.435417,0.529916,0.5639,-0.214374,-0.032356
13692,874603665024033,0.166489,9.971222,0.509155,9.74303,0.345995,2.160083,-0.019058,0.048645,0.012634,0.0515,0.012959,-0.008305,0.459914,0.435391,0.529926,0.563997,-0.214373,-0.03236
13693,874603669967881,0.211975,9.955063,0.50676,9.71776,0.339063,2.203475,-0.01799,0.047577,0.014771,0.050255,0.015037,-0.007332,0.459796,0.435381,0.529925,0.564102,-0.214371,-0.032366
13694,874603674911728,0.197006,9.96405,0.455276,9.728903,0.286578,2.189718,-0.016937,0.046509,0.012634,0.048995,0.01285,-0.006629,0.459676,0.435376,0.529943,0.564187,-0.214369,-0.032372
13695,874603679855576,0.213165,9.968842,0.453491,9.729958,0.281853,2.208463,-0.01799,0.045441,0.012634,0.048161,0.012917,-0.00786,0.459554,0.435376,0.529955,0.564274,-0.214367,-0.032381
13696,874603684768906,0.201797,9.963455,0.467255,9.726613,0.294564,2.199027,-0.01799,0.042252,0.010513,0.04503,0.010842,-0.008608,0.459446,0.435372,0.529965,0.564356,-0.214364,-0.032391
13697,874603689712754,0.210175,9.996368,0.446304,9.756757,0.270849,2.214325,-0.019058,0.039062,0.010513,0.04212,0.010946,-0.010278,0.459337,0.435376,0.529975,0.564433,-0.214361,-0.032402
13698,874603694656602,0.214966,9.989792,0.433731,9.74897,0.256447,2.218594,-0.01799,0.035858,0.008377,0.038761,0.008798,-0.009988,0.459231,0.435387,0.529986,0.5645,-0.214357,-0.032413
13699,874603699600449,0.224548,10.00235,0.43074,9.759026,0.251055,2.23188,-0.020126,0.03479,0.006256,0.038133,0.006812,-0.012409,0.459129,0.435396,0.529995,0.564567,-0.214354,-0.032425
13700,874603704544297,0.204193,9.980209,0.423553,9.741034,0.243936,2.208695,-0.021194,0.033722,0.006256,0.037303,0.006884,-0.01366,0.459034,0.435401,0.530007,0.564629,-0.21435,-0.032437
13701,874603709457627,0.224548,10.011337,0.430145,9.7672,0.247231,2.236719,-0.023315,0.033722,0.005188,0.037724,0.005932,-0.015793,0.458939,0.435407,0.530013,0.564696,-0.214347,-0.032448
13702,874603714401475,0.226334,10.027496,0.399017,9.782216,0.214264,2.241297,-0.027588,0.031601,0.003052,0.036491,0.004072,-0.020515,0.458849,0.435413,0.530019,0.564759,-0.214344,-0.032459
13703,874603719345322,0.200592,10.021515,0.43074,9.781401,0.246381,2.2181,-0.02652,0.028397,-0.001205,0.033118,-0.000187,-0.020355,0.45878,0.435407,0.530026,0.564813,-0.214341,-0.032468
13704,874603724289170,0.213165,10.001755,0.492996,9.759593,0.306846,2.231551,-0.027588,0.030533,-0.002274,0.035421,-0.001234,-0.021032,0.458719,0.435387,0.530018,0.564886,-0.214338,-0.032478
13705,874603729233018,0.198212,9.9814,0.494781,9.742393,0.308623,2.214232,-0.02652,0.027344,-0.001205,0.032092,-0.000175,-0.020556,0.458664,0.435369,0.530008,0.564953,-0.214337,-0.032488
13706,874603734146348,0.181442,9.993378,0.466049,9.757053,0.279617,2.199845,-0.027588,0.028397,-0.000137,0.033346,0.000931,-0.021323,0.458606,0.435351,0.530008,0.565014,-0.214335,-0.032496
13707,874603739090195,0.165283,10.011932,0.50975,9.778456,0.322871,2.191715,-0.02652,0.029465,-0.001205,0.034175,-0.000216,-0.020124,0.458559,0.43532,0.530005,0.56508,-0.214333,-0.032503
13708,874603744034043,0.183243,9.995773,0.526505,9.758866,0.337761,2.208339,-0.025452,0.027344,-0.001205,0.031886,-0.000241,-0.019499,0.458512,0.435293,0.529994,0.565149,-0.214332,-0.03251
13709,874603748977891,0.171265,9.990982,0.542068,9.756421,0.353029,2.197833,-0.025452,0.026276,-0.001205,0.030842,-0.000223,-0.019708,0.458472,0.435262,0.52998,0.565218,-0.21433,-0.032516
13710,874603753921738,0.196411,9.979614,0.554047,9.740103,0.362568,2.22199,-0.025452,0.024139,-0.002274,0.028744,-0.001253,-0.020196,0.458434,0.435236,0.529958,0.56529,-0.214329,-0.032522
13711,874603758835068,0.171875,9.975418,0.576187,9.740887,0.385019,2.199422,-0.024384,0.019882,-0.000137,0.024374,0.000895,-0.019874,0.458406,0.43521,0.52993,0.565359,-0.214328,-0.032527
13712,874603763778916,0.171875,9.96405,0.567215,9.729583,0.37515,2.197287,-0.022263,0.014557,0.000916,0.01874,0.001921,-0.018802,0.45838,0.435197,0.5299,0.565418,-0.214326,-0.032532
13713,874603768722764,0.181442,9.970627,0.585175,9.734107,0.391184,2.209771,-0.022263,0.015625,0.000916,0.019788,0.001902,-0.018586,0.458354,0.435181,0.529866,0.565484,-0.214325,-0.032536
13714,874603773666611,0.162292,9.980804,0.573792,9.747735,0.379683,2.193029,-0.020126,0.013489,0.001984,0.017274,0.002885,-0.016859,0.458329,0.435169,0.529837,0.565539,-0.214323,-0.03254
13715,874603778579941,0.15451,9.961655,0.563019,9.730432,0.368695,2.181361,-0.019058,0.009232,0.003052,0.012897,0.003968,-0.016603,0.458307,0.435167,0.529809,0.565586,-0.214321,-0.032544
13716,874603783493271,0.155701,9.919159,0.509155,9.688168,0.314636,2.171084,-0.019058,0.007095,0.005188,0.010819,0.006139,-0.016903,0.458275,0.43518,0.529788,0.565621,-0.21432,-0.032548
13717,874603788437119,0.17247,9.939499,0.4888,9.704539,0.291773,2.190647,-0.019058,0.007095,0.007309,0.010835,0.008255,-0.016776,0.458232,0.435203,0.529767,0.565657,-0.214318,-0.032552
13718,874603793380967,0.130569,9.926331,0.442108,9.699724,0.246957,2.144494,-0.020126,0.006027,0.008377,0.010012,0.0094,-0.01797,0.458192,0.435227,0.529761,0.565677,-0.214316,-0.032555
13719,874603798324814,0.137146,9.911377,0.426544,9.683652,0.230373,2.147089,-0.020126,0.002838,0.010513,0.006905,0.011591,-0.018482,0.45815,0.435262,0.529752,0.565693,-0.214315,-0.032559
13720,874603803238144,0.149124,9.926941,0.42894,9.696536,0.230665,2.162068,-0.020126,0.000702,0.011581,0.004822,0.012696,-0.018847,0.458106,0.435304,0.529737,0.565711,-0.214313,-0.032562
13721,874603808181992,0.159897,9.919754,0.403809,9.687213,0.203975,2.169431,-0.021194,-0.003555,0.011581,0.000868,0.012837,-0.020746,0.458063,0.435357,0.529719,0.565721,-0.214311,-0.032565
13722,874603813125840,0.183243,9.928726,0.38884,9.69127,0.186178,2.19294,-0.022263,-0.003555,0.012634,0.001093,0.013948,-0.021729,0.458012,0.435418,0.529698,0.565735,-0.21431,-0.032568
13723,874603818069687,0.155106,9.920944,0.427155,9.689707,0.224893,2.165786,-0.019058,-0.006744,0.014771,-0.002658,0.015959,-0.019108,0.457972,0.435476,0.529671,0.565748,-0.214309,-0.03257
13724,874603823013535,0.183838,9.912567,0.431335,9.675869,0.22603,2.192077,-0.023315,-0.006744,0.015839,-0.001792,0.017267,-0.023207,0.45793,0.435536,0.529632,0.565772,-0.214309,-0.032572
13725,874603827926865,0.194611,9.940704,0.387054,9.701029,0.1791,2.205281,-0.02652,-0.005692,0.014771,-0.000123,0.016362,-0.026195,0.457882,0.4356,0.529599,0.565793,-0.214308,-0.032574
13726,874603832870713,0.19162,9.971832,0.396027,9.732302,0.186023,2.208745,-0.02652,-0.006744,0.015839,-0.001143,0.017448,-0.026343,0.457835,0.435665,0.529563,0.565814,-0.214308,-0.032576
13727,874603837814561,0.187424,9.937119,0.468445,9.699876,0.257563,2.20158,-0.02652,-0.007812,0.015839,-0.002187,0.01747,-0.026556,0.457806,0.435715,0.529509,0.56585,-0.214307,-0.032578
13728,874603842758408,0.222748,9.950882,0.433731,9.70605,0.218763,2.23658,-0.02652,-0.003555,0.015839,0.001986,0.017384,-0.025704,0.457756,0.435774,0.529462,0.565888,-0.214307,-0.03258
13729,874603847702256,0.259262,9.962845,0.399612,9.710232,0.180306,2.27245,-0.029709,-0.002487,0.014771,0.003667,0.016476,-0.028672,0.457696,0.435842,0.529415,0.565929,-0.214307,-0.032581
13730,874603852615586,0.234116,9.972427,0.427155,9.724997,0.207249,2.251235,-0.02652,-0.002487,0.012634,0.003009,0.014161,-0.025681,0.457647,0.435898,0.529373,0.565965,-0.214306,-0.032583
13731,874603857559434,0.234116,9.970627,0.413986,9.723199,0.192543,2.249901,-0.02652,-0.002487,0.009445,0.002982,0.010977,-0.025871,0.4576,0.435953,0.529338,0.565994,-0.214306,-0.032585
13732,874603862503281,0.222748,9.968231,0.421158,9.723255,0.198998,2.238561,-0.029709,-0.002487,0.007309,0.003605,0.009024,-0.029117,0.457563,0.435996,0.529302,0.566023,-0.214306,-0.032587
13733,874603867447129,0.21077,9.9832,0.42955,9.740495,0.206303,2.230107,-0.028656,-0.003555,0.009445,0.002368,0.011119,-0.028174,0.457529,0.436041,0.529264,0.566052,-0.214306,-0.032589
13734,874603872360459,0.200592,9.995178,0.403809,9.754129,0.179695,2.220713,-0.028656,-0.005692,0.008377,0.000265,0.010098,-0.028665,0.457496,0.436089,0.529234,0.56607,-0.214306,-0.032592
13735,874603877304307,0.209579,10.00235,0.437927,9.759797,0.211692,2.232545,-0.028656,-0.007812,0.009445,-0.001801,0.011209,-0.029026,0.457469,0.436137,0.529191,0.566095,-0.214306,-0.032594
13736,874603882248154,0.242493,9.976013,0.443909,9.727584,0.214571,2.259367,-0.02652,-0.007812,0.012634,-0.002198,0.014273,-0.026747,0.45743,0.436198,0.529139,0.566128,-0.214306,-0.032597
13737,874603887222519,0.233521,9.988586,0.478027,9.742199,0.246987,2.254653,-0.025452,-0.008881,0.014771,-0.003438,0.01637,-0.025789,0.457397,0.436255,0.529079,0.566167,-0.214306,-0.0326
13738,874603892135850,0.214966,10.013123,0.451096,9.769842,0.218979,2.239282,-0.025452,-0.009949,0.014771,-0.004482,0.016394,-0.026002,0.457364,0.436314,0.529029,0.566194,-0.214306,-0.032604
13739,874603897079697,0.238907,9.996368,0.460068,9.748927,0.225176,2.259171,-0.022263,-0.013138,0.013702,-0.008257,0.015219,-0.023584,0.457331,0.436384,0.528974,0.566219,-0.214306,-0.032608
13740,874603901993027,0.226334,9.9814,0.481018,9.737231,0.245517,2.244351,-0.021194,-0.015274,0.012634,-0.010574,0.014142,-0.023028,0.457308,0.436448,0.528918,0.566241,-0.214307,-0.032612
13741,874603906936875,0.229324,9.953873,0.485809,9.709976,0.249064,2.241116,-0.020126,-0.018463,0.013702,-0.013901,0.015221,-0.022556,0.457287,0.436519,0.528856,0.566261,-0.214307,-0.032617
13742,874603911880723,0.241898,9.980209,0.497772,9.733658,0.258002,2.258387,-0.016937,-0.019531,0.012634,-0.015598,0.014003,-0.019712,0.457265,0.436594,0.528794,0.566279,-0.214307,-0.032623
13743,874603916824570,0.27063,9.968231,0.503159,9.716513,0.260229,2.283358,-0.014801,-0.020599,0.010513,-0.017096,0.011793,-0.017961,0.45724,0.436675,0.528729,0.566297,-0.214308,-0.032628
13744,874603921768418,0.264648,9.961655,0.489395,9.711424,0.245349,2.274254,-0.012665,-0.021667,0.009445,-0.018582,0.010634,-0.016146,0.457216,0.436759,0.528672,0.566305,-0.214309,-0.032633
13745,874603926712266,0.295166,9.980804,0.469055,9.724115,0.221116,2.305722,-0.010544,-0.018463,0.008377,-0.01588,0.009378,-0.013495,0.457176,0.436851,0.528621,0.566314,-0.214311,-0.032638
13746,874603931656113,0.280212,9.982605,0.498978,9.729506,0.250043,2.292212,-0.010544,-0.019531,0.009445,-0.016913,0.010472,-0.013643,0.457145,0.436936,0.528565,0.566326,-0.214312,-0.032643
13747,874603936569443,0.274216,9.938309,0.492996,9.687531,0.24388,2.276053,-0.008408,-0.021667,0.008377,-0.019446,0.009339,-0.012041,0.457117,0.437023,0.528513,0.566329,-0.214314,-0.032649
13748,874603941513291,0.235321,9.928726,0.494781,9.686241,0.246873,2.235057,-0.005219,-0.022736,0.007309,-0.021144,0.008122,-0.009196,0.457098,0.437104,0.528472,0.56632,-0.214316,-0.032655
13749,874603946457139,0.273026,9.969437,0.512741,9.719136,0.260165,2.279877,-0.003082,-0.023788,0.009445,-0.022575,0.010163,-0.007185,0.457071,0.437197,0.52842,0.566319,-0.214319,-0.032662
13750,874603951370469,0.270035,9.962845,0.490005,9.713325,0.236371,2.273018,-0.000946,-0.024857,0.008377,-0.024062,0.009007,-0.005369,0.45704,0.437296,0.528377,0.566307,-0.214321,-0.032669
13751,874603956314316,0.232315,9.940704,0.472641,9.699332,0.220685,2.229183,0.000107,-0.030182,0.006256,-0.029516,0.006962,-0.005519,0.457025,0.437394,0.528343,0.566276,-0.214324,-0.032677
13752,874603961258164,0.232315,9.96225,0.502563,9.721192,0.248938,2.233709,-0.003082,-0.030182,0.007309,-0.028866,0.008193,-0.008573,0.457018,0.437484,0.528296,0.566256,-0.214327,-0.032685
13753,874603966202012,0.255066,9.990982,0.473831,9.744811,0.217192,2.258471,0.000107,-0.029129,0.006256,-0.028484,0.006943,-0.005302,0.456997,0.437586,0.528259,0.566228,-0.21433,-0.032692
13754,874603971115342,0.235321,9.983795,0.4505,9.741772,0.194253,2.234856,-0.005219,-0.030182,0.005188,-0.028468,0.006199,-0.010781,0.456985,0.43768,0.528225,0.566197,-0.214333,-0.032699
13755,874603976059189,0.253265,9.957458,0.476227,9.713086,0.218525,2.247244,-0.00415,-0.029129,0.00412,-0.027664,0.005051,-0.009586,0.456973,0.437772,0.528184,0.566174,-0.214335,-0.032706
13756,874603981003037,0.236511,9.969437,0.467255,9.728395,0.209399,2.231212,-0.002014,-0.029129,0.003052,-0.028104,0.00387,-0.007555,0.456964,0.437862,0.528152,0.566141,-0.214337,-0.032713
13757,874603985946885,0.208984,9.96524,0.439117,9.729745,0.182495,2.200284,-0.005219,-0.030182,-0.000137,-0.028541,0.000889,-0.011082,0.456965,0.437945,0.52813,0.566097,-0.214339,-0.032719
13758,874603990890732,0.213165,9.960449,0.446899,9.724652,0.189561,2.202491,-0.007339,-0.028061,0.001984,-0.026015,0.003072,-0.012609,0.456963,0.438024,0.528103,0.566063,-0.214341,-0.032725
13759,874603995804062,0.234711,9.934113,0.479828,9.695267,0.221221,2.21916,-0.009476,-0.022736,-0.001205,-0.020416,-0.000125,-0.013832,0.456962,0.438087,0.52807,0.566045,-0.214342,-0.03273
13760,874604000747910,0.220352,9.974228,0.455276,9.737363,0.195971,2.210505,-0.011612,-0.021667,-0.001205,-0.018946,-3.4e-05,-0.01571,0.456962,0.438147,0.528044,0.566023,-0.214344,-0.032738
13761,874604005691758,0.199997,9.973022,0.442719,9.740245,0.1841,2.188792,-0.014801,-0.016342,0.000916,-0.013068,0.002126,-0.017655,0.456957,0.438197,0.528025,0.566006,-0.214344,-0.032741
13762,874604010635605,0.220352,9.960449,0.472046,9.724435,0.211916,2.207358,-0.019058,-0.011017,-0.001205,-0.007034,0.00011,-0.020893,0.456955,0.438231,0.527996,0.566009,-0.214344,-0.032741
13763,874604015579453,0.215561,9.973618,0.522324,9.739079,0.26137,2.207814,-0.022263,-0.007812,-0.002274,-0.003273,-0.000861,-0.02346,0.456963,0.438244,0.527958,0.566028,-0.214345,-0.032746
13764,874604020492783,0.188629,9.955673,0.5289,9.727014,0.269412,2.177971,-0.024384,-0.006744,-0.003342,-0.001822,-0.001836,-0.025388,0.456981,0.438245,0.527923,0.566046,-0.214346,-0.03275
13765,874604025436631,0.149719,9.945496,0.56781,9.725319,0.310506,2.14002,-0.023315,-0.003555,-0.00441,0.001077,-0.003037,-0.023776,0.457011,0.438224,0.527892,0.566067,-0.214347,-0.032753
13766,874604030380478,0.157501,9.962845,0.576187,9.740905,0.317764,2.151502,-0.023315,-0.001419,-0.003342,0.003185,-0.002022,-0.023293,0.457036,0.438202,0.527859,0.566094,-0.214347,-0.032755
13767,874604035324326,0.129974,9.951477,0.554642,9.734895,0.298041,2.121221,-0.021194,0.002838,-0.002274,0.006951,-0.001177,-0.020315,0.457054,0.438176,0.527844,0.566114,-0.214347,-0.032758
13768,874604040268174,0.098251,9.963455,0.54686,9.75275,0.292035,2.092306,-0.016937,0.003906,-0.002274,0.007155,-0.001436,-0.015939,0.457071,0.438147,0.527844,0.566122,-0.214347,-0.032759
13769,874604045212021,0.103638,9.979614,0.573792,9.767866,0.318233,2.102458,-0.015869,0.00177,0.001984,0.004907,0.00281,-0.015064,0.457088,0.438125,0.527831,0.566138,-0.214348,-0.032761
13770,874604050125352,0.118591,9.987991,0.588165,9.77325,0.331564,2.119857,-0.013733,0.004974,-0.000137,0.007596,0.000496,-0.012467,0.4571,0.438099,0.527822,0.566157,-0.214348,-0.032763
13771,874604055069199,0.092865,9.953873,0.573792,9.744697,0.319835,2.087142,-0.008408,0.007095,-0.001205,0.008604,-0.000916,-0.0069,0.457118,0.43808,0.527823,0.566156,-0.214348,-0.032764
13772,874604060013047,0.123383,9.947891,0.551651,9.732474,0.296337,2.114539,-0.003082,0.004974,-0.000137,0.005484,-9.1e-05,-0.002043,0.457117,0.43808,0.52783,0.56615,-0.214348,-0.032765
13773,874604064956894,0.11142,9.972427,0.56601,9.759083,0.310965,2.108504,0.000107,0.002838,-0.000137,0.002758,-0.000213,0.000656,0.457119,0.438079,0.52784,0.56614,-0.214348,-0.032766
13774,874604069870225,0.119797,9.976013,0.559433,9.760841,0.304032,2.117015,0.004379,0.002838,0.000916,0.001926,0.000603,0.004899,0.457111,0.438087,0.527855,0.566126,-0.214348,-0.032767
13775,874604074814072,0.128174,9.94429,0.54805,9.727939,0.293054,2.118278,0.007568,0.000702,0.003052,-0.000771,0.002613,0.007724,0.457093,0.438105,0.527873,0.56611,-0.214348,-0.032768
13776,874604079757920,0.17067,9.963455,0.577393,9.738725,0.319184,2.16525,0.011826,-0.001419,0.00412,-0.00368,0.003498,0.011535,0.457067,0.438136,0.527878,0.566102,-0.214348,-0.032769
13777,874604084701768,0.178452,9.938904,0.553452,9.712856,0.295155,2.16646,0.013962,-0.002487,0.003052,-0.005164,0.002343,0.013352,0.457035,0.438176,0.527891,0.566086,-0.214347,-0.03277
13778,874604089645615,0.17366,9.958054,0.494186,9.73181,0.235759,2.161834,0.019287,-0.003555,0.001984,-0.00728,0.001015,0.01829,0.456991,0.438231,0.527925,0.566046,-0.214347,-0.03277
13779,874604094558945,0.202988,9.9814,0.485214,9.74884,0.224343,2.194278,0.021423,-0.005692,0.003052,-0.009783,0.002022,0.020022,0.456938,0.438301,0.527956,0.566006,-0.214347,-0.032771
13780,874604099502793,0.225739,9.968231,0.492386,9.731578,0.230149,2.214094,0.022491,-0.003555,0.003052,-0.007899,0.001915,0.021488,0.456878,0.438373,0.527983,0.565972,-0.214347,-0.032772
13781,874604104446641,0.234711,9.938309,0.485214,9.70047,0.222667,2.216307,0.023544,-0.003555,0.00412,-0.008093,0.002929,0.02258,0.456813,0.438451,0.528011,0.56594,-0.214347,-0.032772
13782,874604109390488,0.223343,9.96225,0.489395,9.726312,0.226412,2.209837,0.024612,-0.004623,0.00412,-0.00935,0.002904,0.023415,0.456751,0.438527,0.52804,0.565903,-0.214347,-0.032772
13783,874604114334336,0.243698,9.972427,0.474442,9.732124,0.209605,2.230586,0.023544,-0.004623,0.003052,-0.009153,0.001901,0.022307,0.456686,0.438607,0.528068,0.565867,-0.214347,-0.032773
13784,874604119278184,0.243698,9.96524,0.458267,9.724907,0.193148,2.228083,0.023544,-0.001419,0.001984,-0.006027,0.000759,0.022877,0.456615,0.438685,0.528104,0.565831,-0.214347,-0.032773
13785,874604124222031,0.222748,9.976624,0.445114,9.74009,0.180431,2.208816,0.022491,-0.003555,0.005188,-0.007866,0.004073,0.021609,0.456547,0.438765,0.52814,0.56579,-0.214347,-0.032773
13786,874604129165879,0.243103,9.989792,0.437332,9.748943,0.170608,2.230543,0.021423,-0.005692,0.006256,-0.009732,0.005256,0.020203,0.456475,0.438854,0.528169,0.565752,-0.214347,-0.032773
13787,874604134109727,0.214371,9.968842,0.418167,9.733898,0.153197,2.196912,0.019287,-0.004623,0.005188,-0.008276,0.00428,0.018261,0.45641,0.438934,0.528207,0.565707,-0.214347,-0.032773
13788,874604139023057,0.199997,9.970032,0.410385,9.737865,0.146032,2.182351,0.018219,-0.004623,0.003052,-0.008095,0.002208,0.017094,0.456352,0.439007,0.528249,0.565658,-0.214347,-0.032773
13789,874604143936387,0.206589,9.964645,0.406204,9.731298,0.141389,2.187186,0.013962,-0.005692,0.00412,-0.008283,0.003528,0.012777,0.456296,0.43908,0.528283,0.565615,-0.214346,-0.032773
13790,874604148880234,0.21257,10.000565,0.40979,9.765469,0.143508,2.19988,0.010773,-0.007812,0.001984,-0.00976,0.001619,0.009118,0.456249,0.43915,0.52831,0.565573,-0.214346,-0.032773
13791,874604153824082,0.185043,9.979004,0.412186,9.749937,0.147822,2.168314,0.007568,-0.009949,0.001984,-0.01122,0.001841,0.005561,0.456215,0.439212,0.528335,0.565529,-0.214346,-0.032773
13792,874604158767930,0.199402,9.972427,0.473236,9.741566,0.207802,2.184423,0.004379,-0.011017,0.003052,-0.011619,0.003101,0.002288,0.456178,0.439251,0.528347,0.565517,-0.214346,-0.032773
13793,874604163681260,0.179657,9.952072,0.442108,9.725213,0.17809,2.158695,0.002243,-0.013138,0.003052,-0.013275,0.003266,-0.000219,0.45616,0.439305,0.528353,0.565484,-0.214346,-0.032773
13794,874604168625107,0.203598,9.980804,0.458878,9.748916,0.192368,2.188663,0.002243,-0.011017,0.00412,-0.01118,0.004279,0.000257,0.456121,0.439346,0.528363,0.565475,-0.214346,-0.032773
13795,874604173568955,0.189224,9.968842,0.503159,9.740701,0.237299,2.174679,-0.002014,-0.011017,0.000916,-0.010386,0.0013,-0.004088,0.456102,0.439365,0.528363,0.565475,-0.214346,-0.032773
