,time,acce_x,acce_y,acce_z,acce_glob_x,acce_glob_y,acce_glob_z,gyro_x,gyro_y,gyro_z,gyro_glob_x,gyro_glob_y,gyro_glob_z,ori_w,ori_x,ori_y,ori_z,pos_x,pos_y
11413,107398790022464,0.430435,8.780121,-0.918991,7.15501,-1.708536,4.899691,0.333527,-0.143082,0.471481,-0.224808,0.516071,0.192713,0.299419,0.399206,0.601842,0.623513,2.209829,-10.240847
11414,107398794966312,0.413681,8.857925,-0.878296,7.234084,-1.685753,4.922562,0.349503,-0.103653,0.495987,-0.194409,0.539098,0.224673,0.298488,0.400343,0.601851,0.623222,2.210961,-10.234363
11415,107398799910159,0.338272,8.838776,-0.947128,7.243099,-1.768987,4.852164,0.366547,-0.06105,0.521545,-0.161533,0.56299,0.258924,0.297439,0.401463,0.601895,0.62296,2.212087,-10.227921
11416,107398804854007,0.234116,8.823807,-0.944733,7.278899,-1.786073,4.75759,0.376129,-0.020569,0.5354,-0.128319,0.574658,0.286099,0.296305,0.402542,0.601971,0.622732,2.213207,-10.221519
11417,107398809797855,0.152115,8.856125,-0.967468,7.339204,-1.831015,4.70888,0.376129,0.017776,0.548172,-0.09226,0.584282,0.303947,0.295097,0.403577,0.602063,0.622546,2.214312,-10.215195
11418,107398814741702,0.024033,8.85434,-0.959686,7.39677,-1.848999,4.603255,0.37294,0.059326,0.564163,-0.051379,0.596257,0.320501,0.293812,0.404562,0.602166,0.622415,2.215417,-10.208869
11419,107398819624515,-0.087906,8.927963,-0.907013,7.516293,-1.82959,4.54939,0.367615,0.108322,0.578003,-0.003428,0.604908,0.33917,0.292463,0.405469,0.60228,0.62235,2.216513,-10.202579
11420,107398824568363,-0.129807,8.960876,-0.883682,7.560401,-1.827456,4.538251,0.362289,0.159454,0.589722,0.045997,0.611058,0.359086,0.29101,0.406318,0.602411,0.62235,2.217602,-10.196323
11421,107398829481693,-0.226166,9.024918,-0.826813,7.662494,-1.803398,4.496428,0.352707,0.211655,0.599304,0.098038,0.614217,0.376154,0.289491,0.407082,0.602553,0.622422,2.218686,-10.190101
11422,107398834425540,-0.34288,9.109909,-0.703506,7.802491,-1.719967,4.445865,0.342041,0.256393,0.602509,0.143154,0.611508,0.388988,0.287909,0.40777,0.602705,0.622558,2.219758,-10.183943
11423,107398839369388,-0.511078,9.158997,-0.631683,7.929251,-1.69141,4.337472,0.33139,0.297943,0.602509,0.184885,0.605772,0.40058,0.286286,0.408376,0.602869,0.622751,2.220832,-10.177766
11424,107398844313236,-0.685852,9.263748,-0.513779,8.114152,-1.625763,4.250766,0.32074,0.325638,0.603577,0.214908,0.602413,0.405133,0.284641,0.408921,0.603035,0.622987,2.221898,-10.1716
11425,107398849257083,-0.81514,9.411591,-0.388077,8.314257,-1.552248,4.225719,0.314346,0.342682,0.604645,0.233686,0.600688,0.407927,0.282985,0.409426,0.603198,0.623251,2.222955,-10.165439
11426,107398854170413,-0.938446,9.486404,-0.217484,8.457789,-1.426806,4.165328,0.309021,0.349075,0.60997,0.243613,0.604402,0.405908,0.281338,0.409911,0.603347,0.623534,2.224004,-10.159274
11427,107398859114261,-1.036011,9.540878,-0.012787,8.577551,-1.263344,4.114753,0.303696,0.363998,0.619553,0.261506,0.61123,0.408146,0.279656,0.410376,0.603482,0.623853,2.225045,-10.153102
11428,107398864058109,-1.126984,9.68692,0.117096,8.758556,-1.184328,4.12375,0.300507,0.387421,0.629135,0.285477,0.617273,0.416758,0.277937,0.410808,0.603615,0.624209,2.226079,-10.146915
11429,107398869001956,-1.19342,9.734207,0.270935,8.84851,-1.06737,4.100854,0.304764,0.398087,0.631271,0.293553,0.618544,0.425543,0.2762,0.41122,0.603755,0.624573,2.227037,-10.141212
11430,107398873945804,-1.258667,9.759338,0.420563,8.919231,-0.952174,4.067732,0.312225,0.401276,0.631271,0.293279,0.619103,0.433253,0.274457,0.411624,0.603902,0.624933,2.228072,-10.135002
11431,107398878859134,-1.318527,9.822189,0.504364,9.007551,-0.905832,4.063447,0.315414,0.398087,0.638733,0.291215,0.627104,0.433443,0.27272,0.412036,0.604041,0.625287,2.229104,-10.128779
11432,107398883802982,-1.339478,9.804825,0.527115,8.997532,-0.903792,4.053904,0.319672,0.398087,0.638733,0.289912,0.627596,0.436713,0.27097,0.41245,0.604185,0.625636,2.230125,-10.122581
11433,107398888746829,-1.397537,9.883835,0.577988,9.092502,-0.891917,4.063011,0.316483,0.408737,0.631271,0.299848,0.618273,0.439954,0.269222,0.412828,0.604337,0.625994,2.231143,-10.116365
11434,107398893690677,-1.415482,9.942505,0.56781,9.13822,-0.930771,4.099508,0.3069,0.405533,0.619553,0.300595,0.605439,0.430786,0.267509,0.413184,0.604483,0.626353,2.232168,-10.110094
11435,107398898634525,-1.422073,10.011337,0.561829,9.187268,-0.964695,4.150715,0.29837,0.400208,0.607834,0.298971,0.593026,0.421415,0.265832,0.413521,0.604624,0.626709,2.233195,-10.103796
11436,107398903547855,-1.411896,10.117279,0.613892,9.270102,-0.943544,4.231373,0.288788,0.390625,0.596115,0.294301,0.580966,0.408907,0.26421,0.413843,0.604751,0.627059,2.23423,-10.097466
11437,107398908491702,-1.327499,10.217834,0.576187,9.292036,-0.996574,4.377593,0.277069,0.374649,0.580139,0.284552,0.565208,0.391485,0.262635,0.414161,0.604865,0.627401,2.23527,-10.091136
11438,107398913435550,-1.249084,10.330353,0.612106,9.341793,-0.97953,4.519132,0.262146,0.358658,0.55777,0.275109,0.542663,0.371881,0.261133,0.41446,0.604964,0.627735,2.236332,-10.084719
11439,107398918379398,-1.223358,10.467422,0.659988,9.441894,-0.962581,4.628523,0.248306,0.34375,0.5354,0.265928,0.520169,0.353808,0.259703,0.414736,0.605052,0.628061,2.23741,-10.07825
11440,107398923323245,-1.125183,10.664948,0.768326,9.566935,-0.881474,4.826432,0.236588,0.332031,0.511963,0.257977,0.496592,0.339365,0.25834,0.414985,0.605132,0.628382,2.238503,-10.071726
11441,107398928267093,-0.948013,10.869659,0.830566,9.647125,-0.831438,5.097045,0.230194,0.313919,0.487457,0.241663,0.473813,0.325959,0.257045,0.415222,0.605208,0.628683,2.239608,-10.065144
11442,107398933210941,-0.722961,11.049225,0.938309,9.69125,-0.723037,5.389377,0.236588,0.292618,0.448044,0.212747,0.439353,0.322569,0.255831,0.415438,0.605312,0.628935,2.240718,-10.058537
11443,107398938124271,-0.486542,11.266495,1.047852,9.761162,-0.613383,5.710698,0.2547,0.272385,0.407562,0.178173,0.406004,0.329526,0.254695,0.415637,0.605462,0.62912,2.241848,-10.05181
11444,107398943068118,-0.256088,11.441269,1.098724,9.786314,-0.553253,6.008096,0.278137,0.264923,0.36496,0.150665,0.370009,0.348043,0.253597,0.415804,0.605681,0.629242,2.242995,-10.044993
11445,107398948011966,-0.011292,11.492737,1.064011,9.683489,-0.553291,6.256135,0.302628,0.264923,0.317017,0.127348,0.328178,0.371954,0.25254,0.415922,0.605982,0.6293,2.244161,-10.038076
11446,107398952955814,0.229935,11.533447,1.046646,9.577219,-0.53161,6.493316,0.329269,0.257462,0.26268,0.095149,0.28176,0.394035,0.251541,0.415994,0.60637,0.629279,2.245347,-10.031054
11447,107398957869144,0.50885,11.459229,0.96405,9.342388,-0.546163,6.7025,0.35376,0.247879,0.203033,0.060989,0.230258,0.413611,0.250617,0.416016,0.606843,0.629176,2.246553,-10.023929
11448,107398962812991,0.695007,11.338318,0.840149,9.109091,-0.607604,6.811875,0.37294,0.242554,0.133789,0.030845,0.168,0.43202,0.249771,0.415965,0.607416,0.628994,2.247774,-10.016706
11449,107398967756839,0.779999,11.300018,0.683929,8.990233,-0.72692,6.885761,0.387848,0.232971,0.061356,-0.001336,0.102529,0.444918,0.24903,0.415836,0.608083,0.628728,2.249005,-10.009396
11450,107398972700687,0.892517,11.252121,0.557037,8.855855,-0.807333,6.974178,0.396378,0.222305,-0.013214,-0.031516,0.033955,0.452287,0.248406,0.415622,0.608834,0.62839,2.250274,-10.001734
11451,107398977644534,0.909882,11.275467,0.487,8.843631,-0.857173,7.018297,0.391052,0.205261,-0.090973,-0.060166,-0.039589,0.445132,0.247931,0.415316,0.609646,0.627992,2.251499,-9.994267
11452,107398982557864,0.870972,11.282654,0.516937,8.871509,-0.81588,6.996761,0.37294,0.174377,-0.171936,-0.093789,-0.117066,0.420181,0.247651,0.414925,0.610487,0.627544,2.252718,-9.98676
11453,107398987501712,0.767426,11.360458,0.734207,9.033906,-0.611665,6.942809,0.347382,0.133896,-0.252899,-0.130916,-0.195021,0.383912,0.247591,0.414447,0.611346,0.627048,2.253937,-9.979229
11454,107398992445560,0.536392,11.437073,1.122665,9.301568,-0.262897,6.76511,0.319672,0.087021,-0.33493,-0.171873,-0.273974,0.342549,0.247773,0.413884,0.612207,0.626508,2.255173,-9.971606
11455,107398997389407,0.29277,11.620239,1.551224,9.672245,0.112022,6.630017,0.290909,0.030563,-0.406296,-0.217269,-0.341966,0.294095,0.248199,0.413263,0.613051,0.625923,2.256429,-9.963952
11456,107399002333255,0.11441,11.871628,1.980988,10.06463,0.49553,6.582623,0.257889,-0.044006,-0.463821,-0.271741,-0.395556,0.230796,0.248878,0.412632,0.613844,0.625293,2.257716,-9.956282
11457,107399007277103,-0.029846,12.11644,2.420929,10.436404,0.899491,6.553023,0.22168,-0.142014,-0.511765,-0.341247,-0.438149,0.150959,0.249831,0.41204,0.614555,0.624603,2.259039,-9.948658
11458,107399012220950,-0.087906,12.41571,2.864441,10.808671,1.319817,6.617656,0.188644,-0.259186,-0.547974,-0.42549,-0.467051,0.062137,0.251064,0.41154,0.615163,0.62384,2.260422,-9.941008
11459,107399017164798,-0.090897,12.726959,3.257095,11.152695,1.702423,6.731389,0.165207,-0.384888,-0.573547,-0.519717,-0.483427,-0.024116,0.25256,0.411169,0.615667,0.622983,2.26186,-9.933397
11460,107399022078128,0.050369,12.873596,3.562958,11.269515,2.048257,6.872375,0.155624,-0.514847,-0.590591,-0.623402,-0.489042,-0.101454,0.254279,0.410963,0.616071,0.62202,2.263349,-9.925845
11461,107399027021976,0.383759,12.754486,3.761078,11.047668,2.355835,7.026301,0.165207,-0.657593,-0.610825,-0.74887,-0.493523,-0.168693,0.256233,0.410959,0.616404,0.620889,2.264883,-9.918362
11462,107399031965823,0.786575,12.180481,3.862823,10.399361,2.631544,6.988018,0.205688,-0.83017,-0.648117,-0.919145,-0.506732,-0.223472,0.258442,0.411205,0.616708,0.619507,2.266458,-9.910937
11463,107399036879154,1.057129,11.422119,3.950821,9.66854,2.888188,6.735667,0.281326,-1.016586,-0.705643,-1.123647,-0.533303,-0.252053,0.260913,0.411706,0.617048,0.617799,2.268048,-9.903611
11464,107399041823001,1.292953,10.869049,3.943039,9.110443,3.024804,6.573128,0.38147,-1.189163,-0.770615,-1.330921,-0.566048,-0.24843,0.263639,0.41245,0.617483,0.615707,2.269646,-9.896372
11465,107399046766849,1.49527,10.408173,3.677277,8.602459,2.896071,6.457458,0.506104,-1.336166,-0.837738,-1.529538,-0.601015,-0.206353,0.266543,0.413409,0.618073,0.613216,2.271239,-9.889226
11466,107399051710697,1.460541,9.913773,3.134399,8.143135,2.458148,6.155275,0.639252,-1.46933,-0.91124,-1.721072,-0.644127,-0.144732,0.269606,0.414556,0.618857,0.610305,2.272818,-9.882178
11467,107399056654544,1.411469,9.58876,2.432892,7.811166,1.848673,5.951772,0.752182,-1.581177,-0.975143,-1.881401,-0.685427,-0.085553,0.272801,0.415858,0.619812,0.607021,2.274362,-9.875276
11468,107399061567874,1.33844,9.396622,1.638016,7.594848,1.132876,5.814293,0.828873,-1.665344,-1.027344,-1.99687,-0.725767,-0.04023,0.276082,0.417258,0.620882,0.603474,2.275882,-9.868432
11469,107399066511722,1.192993,9.260147,0.708466,7.449769,0.269253,5.66604,0.882141,-1.752686,-1.083801,-2.102951,-0.775987,-0.012382,0.279524,0.418754,0.622051,0.599637,2.277508,-9.861046
11470,107399071455570,1.060715,9.077591,-0.204315,7.271895,-0.572533,5.5101,0.89386,-1.856018,-1.132812,-2.200482,-0.82721,-0.025501,0.28316,0.420341,0.623228,0.595584,2.279095,-9.853716
11471,107399076429935,0.80574,8.883072,-1.182953,7.144389,-1.503725,5.258727,0.85231,-1.963608,-1.154114,-2.272097,-0.8627,-0.0866,0.287038,0.422037,0.624313,0.591378,2.28063,-9.846461
11472,107399081343265,0.550751,8.986618,-2.134644,7.288586,-2.429122,5.157057,0.75856,-2.042435,-1.149857,-2.2918,-0.885602,-0.180244,0.29106,0.423764,0.6252,0.587225,2.282112,-9.839253
11473,107399086256595,0.237717,9.327789,-3.055817,7.68169,-3.348649,5.116656,0.61795,-2.061615,-1.117889,-2.236057,-0.893283,-0.289628,0.295195,0.42546,0.625849,0.583229,2.283536,-9.832084
11474,107399091200443,0.208984,9.663574,-3.966812,7.951325,-4.2068,5.314431,0.441116,-2.063751,-1.050781,-2.147348,-0.873137,-0.429326,0.299419,0.427148,0.626181,0.579474,2.284799,-9.825494
11475,107399096113773,0.314331,10.035873,-4.622223,8.23423,-4.795373,5.602155,0.236588,-2.07547,-0.967697,-2.056725,-0.840534,-0.602801,0.303704,0.428821,0.626119,0.576065,2.285985,-9.81907
11476,107399101057620,0.386154,10.332748,-5.18486,8.485451,-5.30299,5.802826,0.015015,-2.07547,-0.884598,-1.952713,-0.809516,-0.788613,0.308105,0.430467,0.625648,0.573004,2.287121,-9.812708
11477,107399106031986,0.700394,10.243576,-5.979736,8.269634,-5.992393,6.073135,-0.193787,-2.065872,-0.80365,-1.850563,-0.77606,-0.961447,0.312583,0.432091,0.624794,0.570282,2.28821,-9.806414
11478,107399110975833,1.106201,9.791656,-7.096634,7.665115,-6.985233,6.317824,-0.38446,-2.045639,-0.72908,-1.751365,-0.743126,-1.115568,0.31704,0.433675,0.623623,0.567896,2.289248,-9.800233
11479,107399115919681,1.677231,9.501968,-8.112961,7.156865,-7.865395,6.770192,-0.564499,-1.983856,-0.681137,-1.624839,-0.732677,-1.241521,0.321467,0.435136,0.6222,0.565847,2.290247,-9.794093
11480,107399120833011,2.215912,9.315811,-9.077225,6.769131,-8.713994,7.234326,-0.747711,-1.846436,-0.663025,-1.432737,-0.750764,-1.338512,0.325767,0.436312,0.620625,0.564209,2.291199,-9.788036
11481,107399125776859,2.674408,9.184738,-9.866119,6.486333,-9.415944,7.62362,-0.932007,-1.655746,-0.677948,-1.194847,-0.799492,-1.415238,0.329972,0.437081,0.618953,0.563006,2.2921,-9.782063
11482,107399130720706,3.07962,9.136856,-10.449707,6.321471,-9.935542,7.967841,-1.107773,-1.426712,-0.731201,-0.927436,-0.882106,-1.469379,0.33405,0.437325,0.617279,0.562249,2.292947,-9.776173
11483,107399135664554,3.080231,9.29248,-10.753174,6.523561,-10.253319,7.986335,-1.254776,-1.144424,-0.814301,-0.622335,-0.987251,-1.478273,0.337954,0.436928,0.615723,0.561931,2.293738,-9.770358
11484,107399140577884,2.13092,10.237579,-10.724442,7.837432,-10.396497,7.40607,-1.377289,-0.814194,-0.898453,-0.279016,-1.087177,-1.451637,0.341615,0.435807,0.614384,0.562053,2.294471,-9.764641
11485,107399145521732,1.404877,11.489746,-10.24501,9.365716,-10.049779,7.087526,-1.494461,-0.467987,-0.934677,0.08392,-1.135434,-1.424708,0.344988,0.433996,0.613193,0.562694,2.295159,-9.758935
11486,107399150465579,0.933823,12.115234,-9.39386,10.225159,-9.283016,6.720635,-1.621231,-0.129227,-0.918686,0.449791,-1.129266,-1.41828,0.347994,0.431586,0.612071,0.563917,2.2958,-9.753266
11487,107399155409427,0.404709,12.625198,-8.172821,11.004746,-8.150402,6.230658,-1.75119,0.130692,-0.878204,0.747351,-1.094469,-1.448653,0.350731,0.42871,0.610909,0.565673,2.296395,-9.747659
11488,107399160353275,0.028214,12.931656,-6.791962,11.530687,-6.832954,5.806317,-1.856659,0.279831,-0.81749,0.935136,-1.032188,-1.501295,0.353306,0.425573,0.609616,0.56783,2.296957,-9.742039
11489,107399165266605,-0.158524,12.986725,-5.414108,11.737459,-5.491376,5.483616,-1.90033,0.356537,-0.746124,1.032645,-0.949696,-1.525387,0.355724,0.422373,0.60821,0.570213,2.297485,-9.736435
11490,107399170210452,-0.091492,12.855637,-3.992554,11.662756,-4.077919,5.344785,-1.870499,0.438553,-0.670486,1.106219,-0.854986,-1.478486,0.357914,0.419141,0.606767,0.572758,2.298011,-9.730259
11491,107399175154300,0.178452,12.523453,-2.761932,11.301522,-2.836235,5.359868,-1.784225,0.56958,-0.600174,1.202072,-0.762209,-1.357256,0.359725,0.415879,0.60543,0.57541,2.298506,-9.724094
11492,107399180098148,0.4478,12.044006,-1.849731,10.780139,-1.913278,5.36729,-1.653198,0.735764,-0.552246,1.311003,-0.691042,-1.176057,0.361082,0.412553,0.604331,0.578103,2.298976,-9.71794
11493,107399185041995,0.544174,11.674103,-1.226639,10.407925,-1.292778,5.299908,-1.490204,0.900879,-0.526672,1.404263,-0.643116,-0.961308,0.36199,0.409159,0.603551,0.580756,2.299424,-9.7118
11494,107399189955325,0.457977,11.42511,-0.797485,10.206878,-0.876284,5.141087,-1.314438,1.063873,-0.50856,1.488499,-0.605243,-0.7323,0.362451,0.40572,0.603132,0.583312,2.299857,-9.705674
11495,107399194899173,0.332275,11.231171,-0.610138,10.059789,-0.699327,4.99332,-1.13974,1.218338,-0.489395,1.563264,-0.569344,-0.504884,0.362481,0.402207,0.603068,0.585786,2.300282,-9.699571
11496,107399199812503,0.312531,10.911545,-0.706497,9.743239,-0.794561,4.908833,-0.987396,1.355759,-0.469147,1.629244,-0.536039,-0.302259,0.362117,0.398681,0.603321,0.588157,2.300703,-9.69353
11497,107399204756351,0.25148,10.505142,-0.911804,9.361978,-0.998013,4.754978,-0.864899,1.452698,-0.447845,1.668599,-0.50464,-0.141622,0.361442,0.395132,0.603818,0.590452,2.301106,-9.687902
11498,107399209761234,0.145538,10.147797,-1.167389,9.044459,-1.252905,4.58145,-0.777542,1.522995,-0.427597,1.69675,-0.476926,-0.022414,0.360524,0.391542,0.604496,0.592707,2.301506,-9.682461
11499,107399214674564,0.166489,9.861694,-1.343369,8.740875,-1.423061,4.545067,-0.716827,1.563477,-0.40097,1.70812,-0.444707,0.060412,0.359453,0.388051,0.605257,0.594874,2.301929,-9.67703
11500,107399219618411,0.46756,9.505554,-1.400818,8.25335,-1.464407,4.719546,-0.677414,1.574127,-0.378601,1.700861,-0.417996,0.111586,0.358266,0.384598,0.606052,0.597018,2.302383,-9.671648
11501,107399224531741,0.675247,9.173965,-1.3685,7.830641,-1.421692,4.811476,-0.648651,1.562408,-0.378601,1.677207,-0.414186,0.143647,0.357061,0.38121,0.606859,0.59909,2.302874,-9.666284
11502,107399229475589,0.616592,8.875885,-1.241608,7.561821,-1.29407,4.674119,-0.624146,1.541107,-0.386063,1.646477,-0.418029,0.167276,0.355866,0.377834,0.607682,0.601102,2.303405,-9.660946
11503,107399234419437,0.496277,8.63945,-1.05426,7.380214,-1.107598,4.505951,-0.606033,1.514481,-0.391388,1.613866,-0.420019,0.182044,0.354703,0.374491,0.608499,0.603052,2.303982,-9.655633
11504,107399239363284,0.424454,8.434158,-0.829208,7.206459,-0.881269,4.392388,-0.591125,1.491043,-0.403107,1.58539,-0.428561,0.194956,0.353579,0.371165,0.609313,0.604943,2.304599,-9.650374
11505,107399244276614,0.336472,8.307861,-0.468887,7.114178,-0.519552,4.297937,-0.574081,1.452698,-0.422272,1.542717,-0.444403,0.201869,0.352538,0.367888,0.61011,0.606747,2.305262,-9.645102
11506,107399249220462,0.250885,8.210892,-0.098373,7.047701,-0.146617,4.218966,-0.551712,1.395172,-0.435059,1.48092,-0.453691,0.202979,0.35158,0.36466,0.610886,0.608467,2.305963,-9.639846
11507,107399254164310,0.196411,8.154037,0.305649,7.002138,0.2612,4.185961,-0.517624,1.341904,-0.444641,1.417276,-0.459784,0.215129,0.350691,0.361514,0.611654,0.610085,2.306695,-9.634605
11508,107399259108157,0.15152,8.166595,0.667175,7.011426,0.627544,4.196142,-0.472885,1.296097,-0.454239,1.354799,-0.466014,0.239125,0.349851,0.358447,0.612437,0.61159,2.307367,-9.629881
11509,107399264052005,0.218552,8.119308,0.916763,6.911024,0.884258,4.274013,-0.418549,1.260941,-0.455307,1.296574,-0.464,0.275788,0.349014,0.355472,0.613254,0.612983,2.3081,-9.624828
11510,107399268965335,0.243103,7.942749,1.050247,6.719495,1.02562,4.248038,-0.355698,1.223663,-0.455307,1.231846,-0.461199,0.317844,0.348181,0.352621,0.614116,0.614239,2.308863,-9.61961
11511,107399273909183,0.253265,7.793701,1.100525,6.559305,1.084439,4.220979,-0.289658,1.18425,-0.455307,1.163242,-0.458693,0.36073,0.347341,0.349865,0.615042,0.615364,2.309617,-9.614423
11512,107399278853031,0.23053,7.780533,1.116684,6.533389,1.109682,4.23323,-0.221481,1.149094,-0.447845,1.096761,-0.449056,0.406816,0.346481,0.347229,0.616028,0.616354,2.310366,-9.609201
11513,107399283796878,0.281998,7.740433,0.993973,6.446654,0.9968,4.292883,-0.153305,1.113937,-0.430801,1.029785,-0.430171,0.452155,0.345582,0.344733,0.617071,0.617216,2.3111,-9.603978
11514,107399288740726,0.380768,7.603958,0.718643,6.254298,0.731802,4.339337,-0.092575,1.083038,-0.425476,0.969908,-0.423204,0.492695,0.344656,0.342352,0.618179,0.61795,2.311818,-9.598755
11515,107399293684573,0.46875,7.525558,0.47084,6.11828,0.494508,4.404265,-0.047836,1.04895,-0.414825,0.915453,-0.411067,0.517333,0.343717,0.340083,0.619319,0.618584,2.312515,-9.593563
11516,107399298597904,0.561523,7.429184,0.235611,5.96584,0.269455,4.460913,-0.018005,1.013809,-0.403107,0.867906,-0.397994,0.528175,0.342782,0.337932,0.620461,0.619137,2.313205,-9.588308
11517,107399303541751,0.485504,7.347183,0.023727,5.917603,0.068658,4.381165,0.002228,0.980774,-0.391388,0.827243,-0.384992,0.53156,0.341852,0.335852,0.621608,0.619632,2.313878,-9.583085
11518,107399308455081,0.520828,7.262192,-0.166611,5.808529,-0.111732,4.391693,0.016083,0.946686,-0.374344,0.789127,-0.366808,0.528523,0.340935,0.333879,0.622729,0.620078,2.314541,-9.57786
11519,107399313398929,0.583679,7.231659,-0.381485,5.731524,-0.317389,4.453317,0.012878,0.909409,-0.347702,0.757604,-0.339148,0.509021,0.340022,0.331994,0.623802,0.620513,2.315196,-9.572634
11520,107399318342777,0.677048,7.2173,-0.586792,5.652085,-0.514754,4.547638,-0.005234,0.869995,-0.325333,0.732743,-0.315881,0.475463,0.339139,0.330195,0.624798,0.620953,2.315845,-9.567404
11521,107399323286624,0.735703,7.219696,-0.721466,5.605799,-0.642494,4.620396,-0.029724,0.817795,-0.297638,0.70102,-0.287608,0.429085,0.338308,0.328502,0.625691,0.621406,2.316488,-9.562201
11522,107399328230472,0.894318,7.272964,-0.785507,5.545961,-0.701459,4.8024,-0.055298,0.753876,-0.271011,0.660591,-0.260765,0.374772,0.337546,0.326933,0.626466,0.621866,2.317135,-9.556956
11523,107399333174320,1.056534,7.368729,-0.820236,5.518936,-0.732348,5.009224,-0.085129,0.69635,-0.244385,0.628248,-0.234011,0.320029,0.336847,0.325476,0.627122,0.622349,2.317784,-9.551699
11524,107399338118167,1.189407,7.447739,-0.776535,5.492988,-0.686555,5.180949,-0.118149,0.649475,-0.217743,0.606856,-0.207217,0.268282,0.336201,0.324108,0.627659,0.62287,2.318434,-9.546421
11525,107399343062015,1.125366,7.503998,-0.655029,5.558178,-0.562258,5.176491,-0.142654,0.610062,-0.194305,0.587165,-0.183711,0.227525,0.335603,0.322812,0.628103,0.623418,2.319088,-9.541085
11526,107399347975345,1.227112,7.583618,-0.539505,5.549367,-0.447052,5.320982,-0.157562,0.56958,-0.167679,0.561306,-0.157245,0.193838,0.33504,0.321616,0.628458,0.623981,2.31973,-9.535788
11527,107399352919193,1.397705,7.702118,-0.456909,5.533685,-0.366662,5.543358,-0.168213,0.535492,-0.138916,0.538383,-0.128695,0.167109,0.334484,0.320505,0.62874,0.624566,2.320369,-9.530425
11528,107399357863040,1.400696,7.821838,-0.397049,5.614901,-0.307459,5.628416,-0.168213,0.51207,-0.113358,0.518286,-0.103411,0.15507,0.333925,0.319469,0.628979,0.625155,2.321,-9.525029
11529,107399362806888,1.507233,7.982239,-0.359344,5.670311,-0.27216,5.82156,-0.156494,0.496078,-0.084595,0.497508,-0.075074,0.15681,0.333334,0.318515,0.629196,0.625739,2.321617,-9.519593
11530,107399367750736,1.601807,8.119308,-0.341385,5.713515,-0.257574,5.991235,-0.141586,0.479034,-0.050507,0.473908,-0.041568,0.160482,0.3327,0.317657,0.629391,0.626316,2.322269,-9.513626
11531,107399372664066,1.674835,8.187546,-0.328217,5.712659,-0.249039,6.103453,-0.12561,0.471588,-0.016418,0.457504,-0.008023,0.170492,0.332013,0.316883,0.629574,0.626888,2.322903,-9.507579
11532,107399377607913,1.798126,8.404221,-0.306076,5.803147,-0.230973,6.342558,-0.100037,0.455597,0.01767,0.428558,0.025178,0.183283,0.33127,0.316207,0.629754,0.627442,2.323508,-9.501525
11533,107399382551761,1.908859,8.547272,-0.267761,5.840165,-0.197747,6.528761,-0.071274,0.441757,0.048569,0.399555,0.05513,0.199762,0.330473,0.315628,0.629939,0.627968,2.32409,-9.495385
11534,107399387495609,1.96991,8.637054,-0.245026,5.863098,-0.179875,6.643117,-0.038254,0.423645,0.079468,0.364592,0.084956,0.217045,0.329629,0.315153,0.630133,0.628455,2.324645,-9.489197
11535,107399392439456,1.928009,8.674164,-0.210907,5.903668,-0.149371,6.642829,-0.006287,0.403412,0.110352,0.328538,0.114789,0.232045,0.328746,0.314781,0.630335,0.628901,2.325173,-9.482956
11536,107399397352786,1.776581,8.683746,-0.115143,5.986363,-0.05547,6.537368,0.027802,0.371445,0.138046,0.281845,0.141343,0.241633,0.327855,0.314523,0.63054,0.629289,2.325653,-9.476971
11537,107399402296634,1.641312,8.747787,0.027924,6.104546,0.085849,6.476547,0.064011,0.333099,0.173203,0.228713,0.175359,0.24898,0.326946,0.314398,0.630741,0.629624,2.326096,-9.471167
11538,107399407209964,1.546143,8.802261,0.220047,6.192334,0.275284,6.441894,0.102371,0.297943,0.210495,0.176988,0.211638,0.259697,0.326016,0.314409,0.630936,0.629905,2.326524,-9.465313
11539,107399412184329,1.379745,8.810043,0.360718,6.287154,0.413648,6.320711,0.141785,0.255341,0.245636,0.118815,0.245861,0.266598,0.325066,0.314562,0.631131,0.630125,2.326941,-9.459404
11540,107399417158695,1.310913,8.851349,0.472046,6.35396,0.52165,6.296245,0.186523,0.206329,0.280792,0.052519,0.280214,0.27373,0.324108,0.314878,0.631324,0.630266,2.327349,-9.453435
11541,107399422102542,1.409668,8.875885,0.570801,6.31021,0.615669,6.395044,0.236588,0.157333,0.309555,-0.016642,0.308414,0.284878,0.323148,0.315355,0.631526,0.630319,2.327748,-9.447402
11542,107399427046390,1.298935,8.927353,0.56662,6.415038,0.609837,6.33888,0.286652,0.107269,0.328735,-0.086401,0.327368,0.29514,0.322201,0.315973,0.631753,0.630267,2.328135,-9.441335
11543,107399431990238,1.044556,9.006958,0.411591,6.630147,0.454656,6.182251,0.332458,0.064651,0.344711,-0.147479,0.343538,0.306212,0.321267,0.316711,0.632014,0.630111,2.328515,-9.435156
11544,107399436903568,0.847031,9.144028,0.28949,6.858206,0.332148,6.104862,0.368683,0.030563,0.358566,-0.195881,0.357974,0.31451,0.320348,0.317541,0.6323,0.629875,2.328883,-9.428897
11545,107399441847415,0.642334,9.364304,0.169174,7.158256,0.211383,6.070106,0.391052,-0.009918,0.36496,-0.241069,0.36517,0.307819,0.319465,0.318458,0.632593,0.629566,2.32924,-9.422559
