,time,acce_x,acce_y,acce_z,acce_glob_x,acce_glob_y,acce_glob_z,gyro_x,gyro_y,gyro_z,gyro_glob_x,gyro_glob_y,gyro_glob_z,ori_w,ori_x,ori_y,ori_z,pos_x,pos_y
8752,446053006950932,-0.988129,7.480057,5.475327,3.8726,8.328792,-1.594059,0.220612,-0.022705,-0.438263,0.159443,-0.438298,-0.154053,0.851792,0.40704,0.143245,0.297068,10.735458,36.839046
8753,446053011894780,-1.058746,7.523163,5.378357,3.826882,8.308211,-1.724609,0.191849,-0.053589,-0.397781,0.118445,-0.410659,-0.123439,0.851906,0.407352,0.143737,0.296075,10.741758,36.841667
8754,446053016838627,-1.069519,7.571045,5.324493,3.83225,8.299713,-1.800944,0.151367,-0.087677,-0.3573,0.066072,-0.380193,-0.096698,0.85204,0.40762,0.144088,0.295147,10.747639,36.844112
8755,446053021782475,-1.075516,7.638672,5.334671,3.85456,8.348633,-1.845916,0.10556,-0.130295,-0.314682,0.004041,-0.350371,-0.066094,0.852203,0.40784,0.144273,0.294281,10.753553,36.846569
8756,446053026695805,-1.03302,7.712296,5.333466,3.920025,8.372744,-1.877005,0.055496,-0.173965,-0.273148,-0.062123,-0.320435,-0.037623,0.852399,0.408003,0.144286,0.293483,10.759464,36.849022
8757,446053031609135,-0.931259,7.801483,5.316711,4.043026,8.369618,-1.897684,0.006485,-0.218704,-0.232666,-0.128213,-0.292394,-0.008602,0.852626,0.408115,0.144126,0.292743,10.765364,36.851475
8758,446053036552983,-0.820526,7.882294,5.340652,4.168694,8.390598,-1.88314,-0.033997,-0.267715,-0.196442,-0.190237,-0.273167,0.024622,0.852885,0.408194,0.143789,0.292043,10.771212,36.853912
8759,446053041496830,-0.730148,7.914017,5.383743,4.249074,8.409705,-1.836205,-0.069138,-0.313522,-0.162354,-0.246052,-0.256145,0.057297,0.85317,0.408245,0.143291,0.291383,10.777078,36.856377
8760,446053046410161,-0.673279,7.984039,5.419662,4.327519,8.454726,-1.833338,-0.096848,-0.352936,-0.134659,-0.291988,-0.243832,0.085821,0.853474,0.408277,0.142663,0.290757,10.782928,36.858849
8761,446053051354008,-0.561356,8.037918,5.489685,4.440415,8.497102,-1.772505,-0.121338,-0.373169,-0.106964,-0.323591,-0.223239,0.104272,0.853789,0.408283,0.141937,0.290176,10.788796,36.861355
8762,446053056297856,-0.432068,8.079208,5.54715,4.5606,8.516485,-1.703417,-0.135193,-0.376373,-0.085648,-0.336327,-0.20318,0.113452,0.854104,0.408271,0.141166,0.289645,10.794563,36.863842
8763,446053061241703,-0.290817,8.177979,5.648911,4.726317,8.594086,-1.636387,-0.137314,-0.365707,-0.066483,-0.331314,-0.182308,0.11837,0.854401,0.408254,0.14039,0.289169,10.79968,36.866062
8764,446053066185551,-0.192642,8.255188,5.700974,4.845996,8.638097,-1.608092,-0.131989,-0.349731,-0.049438,-0.317176,-0.163227,0.122202,0.854673,0.408245,0.139628,0.288746,10.804725,36.868279
8765,446053071129399,-0.071747,8.311447,5.730301,4.971945,8.644832,-1.571059,-0.114944,-0.329498,-0.036652,-0.291149,-0.149742,0.12623,0.854909,0.408265,0.138903,0.288367,10.809755,36.870522
8766,446053076073246,-0.035233,8.373703,5.751862,5.035161,8.680122,-1.583271,-0.091507,-0.304993,-0.026001,-0.257462,-0.13817,0.129201,0.855105,0.408323,0.138235,0.288027,10.814736,36.872768
8767,446053080986577,-0.028046,8.328201,5.772797,5.010573,8.67164,-1.54328,-0.068085,-0.27623,-0.014282,-0.221234,-0.123594,0.130086,0.855258,0.40841,0.137635,0.287735,10.819636,36.875011
8768,446053085930424,0.066528,8.319229,5.88533,5.078602,8.719064,-1.427161,-0.046768,-0.235748,-0.0047,-0.179639,-0.103984,0.121258,0.855371,0.408514,0.137117,0.287498,10.824515,36.87727
8769,446053090874272,0.217957,8.396439,5.952972,5.245173,8.752581,-1.366045,-0.022278,-0.184616,0.007019,-0.129142,-0.078554,0.108537,0.855433,0.408639,0.136704,0.287334,10.829347,36.879524
8770,446053095818119,0.333481,8.477844,5.990677,5.386438,8.778061,-1.343599,0.010757,-0.132416,0.014481,-0.071236,-0.059132,0.096375,0.855437,0.408803,0.136411,0.287229,10.834134,36.881779
8771,446053100731450,0.426849,8.458694,6.0242,5.449962,8.75799,-1.272102,0.048035,-0.084488,0.01767,-0.012562,-0.046784,0.086089,0.855385,0.40901,0.136239,0.28717,10.838882,36.884026
8772,446053105675297,0.505859,8.399429,6.0625,5.478305,8.726789,-1.179631,0.081055,-0.039749,0.018738,0.040766,-0.036074,0.074416,0.855284,0.409255,0.136178,0.28715,10.843599,36.886272
8773,446053110619145,0.574692,8.386261,6.112183,5.526316,8.731443,-1.1136,0.109818,-0.001389,0.011292,0.086821,-0.033581,0.059363,0.855147,0.409529,0.136221,0.287146,10.848291,36.888515
8774,446053115562993,0.585464,8.412003,6.133728,5.551266,8.755784,-1.11662,0.132187,0.034821,0.00383,0.126469,-0.029767,0.042661,0.854981,0.409822,0.136363,0.287155,10.852906,36.890724
8775,446053120476323,0.603424,8.402435,6.16127,5.560388,8.76466,-1.090462,0.149231,0.062515,-0.006821,0.156732,-0.030688,0.026796,0.854798,0.410124,0.136583,0.287165,10.857595,36.892979
8776,446053125450688,0.571106,8.42099,6.207352,5.545765,8.821475,-1.093835,0.16095,0.081696,-0.022797,0.177612,-0.037998,0.010441,0.854606,0.410433,0.136873,0.287156,10.862251,36.895214
8777,446053130394536,0.535187,8.457489,6.244461,5.538367,8.88203,-1.115731,0.167343,0.092346,-0.039841,0.189113,-0.048385,-0.003733,0.854418,0.410739,0.137207,0.287119,10.867307,36.897644
8778,446053135338383,0.472336,8.471268,6.286362,5.495168,8.945568,-1.133003,0.167343,0.099808,-0.053696,0.193616,-0.055459,-0.016904,0.854238,0.411032,0.137573,0.287059,10.872336,36.900055
8779,446053140282231,0.353821,8.483231,6.342026,5.405984,9.04027,-1.166409,0.158829,0.102997,-0.063278,0.188773,-0.058117,-0.028744,0.854075,0.411297,0.137955,0.286982,10.877384,36.902473
8780,446053145226078,0.26944,8.535904,6.425217,5.368084,9.164133,-1.191655,0.149231,0.102997,-0.072876,0.181157,-0.061975,-0.03912,0.85393,0.411535,0.138343,0.286887,10.882425,36.904881
8781,446053150169926,0.192825,8.586777,6.581451,5.334658,9.341693,-1.165987,0.134323,0.104065,-0.082458,0.169971,-0.063303,-0.05267,0.853809,0.41173,0.138734,0.286776,10.887502,36.907303
8782,446053155113774,0.128769,8.614914,6.727493,5.297014,9.495571,-1.126182,0.121536,0.100876,-0.088852,0.157915,-0.06506,-0.060594,0.85371,0.411893,0.139118,0.286653,10.892521,36.909691
8783,446053160057621,0.038986,8.625092,6.875336,5.227568,9.651735,-1.086546,0.117279,0.082764,-0.090973,0.143639,-0.074082,-0.052536,0.853627,0.41205,0.139464,0.286507,10.897574,36.91209
8784,446053164970952,-0.004105,8.655609,7.004623,5.207092,9.786138,-1.049749,0.119415,0.058258,-0.096313,0.130603,-0.091187,-0.039471,0.853556,0.41222,0.139765,0.286325,10.902222,36.914288
8785,446053169914799,-0.052582,8.668777,7.137497,5.171333,9.916851,-1.003895,0.126862,0.019913,-0.098434,0.11344,-0.11461,-0.013259,0.853496,0.412428,0.139994,0.286095,10.906997,36.916546
8786,446053174858647,-0.10347,8.681351,7.10997,5.133303,9.922382,-1.06009,0.140717,-0.018433,-0.101639,0.101412,-0.141251,0.015343,0.853436,0.412691,0.140158,0.285813,10.912021,36.918922
8787,446053179771977,-0.107651,8.721451,7.13031,5.148694,9.961641,-1.083149,0.156693,-0.049332,-0.10376,0.095603,-0.164106,0.041008,0.853372,0.413007,0.14027,0.285491,10.917056,36.921314
8788,446053184715825,-0.169312,8.751984,7.11116,5.112464,9.986295,-1.153769,0.179062,-0.071701,-0.101639,0.100063,-0.181731,0.067051,0.853292,0.413388,0.140353,0.28514,10.922006,36.923668
8789,446053189659672,-0.141769,8.77832,7.083633,5.144851,9.969004,-1.185876,0.201431,-0.078094,-0.101639,0.114191,-0.193051,0.081827,0.853189,0.413823,0.140437,0.284774,10.92693,36.926022
8790,446053194603520,-0.095078,8.809448,7.070465,5.195612,9.958041,-1.204116,0.224869,-0.073837,-0.098434,0.135583,-0.19692,0.09245,0.853057,0.414308,0.14054,0.284413,10.931858,36.928383
8791,446053199516850,-0.052582,8.859116,7.001633,5.254603,9.913789,-1.271048,0.247238,-0.059982,-0.097366,0.161904,-0.197279,0.095249,0.852896,0.414831,0.140686,0.284063,10.936789,36.930756
8792,446053204460698,-0.02565,8.877075,6.944168,5.282043,9.868365,-1.319111,0.270676,-0.037613,-0.100571,0.19421,-0.197148,0.090609,0.852702,0.415393,0.140898,0.283719,10.941668,36.933117
8793,446053209404545,0.013855,8.921967,6.87413,5.3357,9.821604,-1.386297,0.294113,-0.012054,-0.106964,0.22844,-0.197922,0.082044,0.852477,0.415988,0.141186,0.28338,10.946528,36.935478
8794,446053214348393,0.040787,9.019531,6.774185,5.410962,9.781667,-1.511178,0.314346,0.018845,-0.115479,0.263322,-0.196545,0.067346,0.852222,0.416608,0.141562,0.283047,10.951342,36.937828
8795,446053219292241,0.095856,9.13385,6.675415,5.518543,9.740487,-1.632821,0.335663,0.044418,-0.127197,0.295899,-0.200702,0.054628,0.85194,0.417258,0.142018,0.282709,10.956171,36.940197
8796,446053224236088,0.097046,9.178741,6.566483,5.541219,9.676529,-1.742749,0.354828,0.072113,-0.138916,0.328044,-0.203021,0.039635,0.851634,0.417931,0.142559,0.282367,10.960987,36.942574
8797,446053229149418,-0.029846,9.183533,6.518005,5.436871,9.686894,-1.851256,0.369751,0.111526,-0.149567,0.36384,-0.197205,0.015966,0.851307,0.418598,0.143206,0.282037,10.965765,36.944942
8798,446053234093266,-0.16571,9.100342,6.412048,5.273356,9.611308,-1.942306,0.377197,0.171173,-0.153824,0.405773,-0.173739,-0.020064,0.850952,0.419239,0.144,0.281751,10.970572,36.947334
8799,446053239037114,-0.224976,9.021332,6.274994,5.175024,9.485051,-2.015807,0.370804,0.240417,-0.149567,0.442364,-0.133942,-0.063561,0.850574,0.419821,0.144933,0.281546,10.975353,36.949722
8800,446053243980961,-0.348877,8.981232,6.146896,5.049671,9.407551,-2.137133,0.354828,0.31073,-0.14212,0.471985,-0.087787,-0.110354,0.850181,0.420324,0.146001,0.281431,10.980172,36.952141
8801,446053248924809,-0.412323,9.000977,6.022995,5.010117,9.340656,-2.261599,0.324997,0.373581,-0.132523,0.486151,-0.038772,-0.157803,0.849786,0.420727,0.147175,0.281409,10.985002,36.954567
8802,446053253868657,-0.438049,9.077591,5.940399,5.035978,9.320936,-2.37528,0.27919,0.42897,-0.12294,0.483246,0.012116,-0.208334,0.849408,0.421004,0.148425,0.281481,10.989845,36.957008
8803,446053258812504,-0.491928,9.062622,5.878754,4.985554,9.283283,-2.428533,0.227005,0.482239,-0.106964,0.474098,0.069207,-0.256843,0.849052,0.421139,0.149736,0.281659,10.9944,36.959293
8804,446053263695317,-0.545197,8.990799,5.810516,4.903074,9.212682,-2.445448,0.158829,0.535492,-0.087784,0.452417,0.134403,-0.31135,0.848736,0.421101,0.151077,0.281953,10.99896,36.961582
8805,446053268608647,-0.681061,8.869293,5.82547,4.724685,9.214023,-2.41733,0.075729,0.594086,-0.069672,0.422514,0.206581,-0.377272,0.848471,0.420848,0.152476,0.282375,11.0035,36.96386
8806,446053273583012,-0.867218,8.701111,5.879944,4.478673,9.242554,-2.356237,-0.02121,0.658005,-0.046234,0.385289,0.290563,-0.450204,0.848267,0.420339,0.153939,0.282951,11.008075,36.966152
8807,446053278526860,-0.97316,8.569427,6.045151,4.316988,9.349858,-2.206754,-0.127731,0.710205,-0.018539,0.333829,0.375832,-0.518034,0.848139,0.41957,0.155401,0.283676,11.012657,36.968441
8808,446053283470707,-1.103043,8.414993,6.270203,4.121275,9.502677,-2.014565,-0.232132,0.736832,0.010223,0.268914,0.449087,-0.568258,0.848094,0.418557,0.156815,0.284527,11.01722,36.970718
8809,446053288414555,-1.273636,8.18515,6.565887,3.844894,9.689376,-1.750005,-0.328003,0.736832,0.040054,0.194722,0.507585,-0.597121,0.848135,0.417331,0.158132,0.285476,11.021821,36.973015
8810,446053293358403,-1.46936,7.970871,6.874741,3.557118,9.902609,-1.497076,-0.415359,0.709137,0.066681,0.110406,0.54735,-0.606682,0.848265,0.415929,0.159304,0.286484,11.026798,36.975491
8811,446053298302250,-1.621994,7.754791,7.132111,3.302975,10.057941,-1.250102,-0.488861,0.656937,0.093307,0.021737,0.570488,-0.594414,0.848477,0.414398,0.160287,0.287521,11.031785,36.977966
8812,446053303215580,-1.787186,7.580017,7.422409,3.063052,10.263181,-1.013776,-0.546387,0.574921,0.123138,-0.07335,0.575967,-0.554183,0.848765,0.412806,0.161024,0.28855,11.036782,36.980446
8813,446053308159428,-1.875168,7.363937,7.734848,2.857029,10.436532,-0.698444,-0.5858,0.464127,0.158295,-0.172869,0.564966,-0.484316,0.849119,0.411192,0.161466,0.289562,11.041788,36.982933
8814,446053313103276,-1.887146,7.27536,8.013184,2.791314,10.616786,-0.44237,-0.602844,0.326706,0.187057,-0.271946,0.527421,-0.391177,0.849528,0.409639,0.161573,0.290503,11.046777,36.985409
8815,446053318047123,-1.895523,7.208313,8.208313,2.745585,10.739108,-0.24983,-0.593246,0.181824,0.212616,-0.355384,0.473559,-0.282225,0.849968,0.40821,0.161354,0.291347,11.051815,36.987911
8816,446053322990971,-1.875168,7.110764,8.384277,2.704603,10.819374,-0.038954,-0.562363,0.029495,0.231796,-0.427121,0.402664,-0.162114,0.850426,0.406953,0.160814,0.292067,11.056874,36.990429
8817,446053327934819,-1.76683,6.964706,8.486038,2.705307,10.783536,0.195662,-0.510162,-0.118576,0.247772,-0.479703,0.322981,-0.035847,0.850879,0.405913,0.159976,0.292655,11.061959,36.992962
8818,446053332848149,-1.632767,6.90007,8.43396,2.783105,10.657243,0.293249,-0.438797,-0.25386,0.256302,-0.509088,0.236229,0.087767,0.851302,0.40513,0.158898,0.293096,11.067066,36.995506
8819,446053337791996,-1.468765,6.902466,8.298691,2.92934,10.487808,0.307399,-0.35463,-0.360382,0.258423,-0.510063,0.153668,0.196576,0.851677,0.404608,0.157642,0.293408,11.072191,36.998066
8820,446053342735844,-1.253281,6.936584,8.051483,3.138788,10.227318,0.251436,-0.263016,-0.432831,0.260559,-0.483596,0.085114,0.288621,0.851977,0.404346,0.156293,0.293618,11.077297,37.000622
8821,446053347679692,-0.979141,6.992249,7.692352,3.409564,9.86809,0.134793,-0.169281,-0.463715,0.255234,-0.42898,0.030592,0.351955,0.852187,0.404324,0.154945,0.293753,11.082443,37.003208
8822,446053352593022,-0.679276,7.080826,7.346985,3.719112,9.526057,0.013404,-0.077667,-0.454132,0.247772,-0.350532,-0.004622,0.388285,0.852295,0.404505,0.153691,0.293851,11.092762,37.008423
8823,446053357536869,-0.454819,7.203537,6.9711,3.989996,9.205319,-0.18975,-0.002029,-0.401932,0.231796,-0.257768,-0.01922,0.385316,0.852306,0.404826,0.152606,0.29394,11.092762,37.008423
8824,446053362480717,-0.232758,7.295715,6.621552,4.237436,8.890457,-0.361248,0.051224,-0.310318,0.212616,-0.15803,-0.008297,0.345086,0.852233,0.405207,0.151767,0.294063,11.097459,37.010838
8825,446053367424565,-0.096283,7.349579,6.309113,4.391785,8.61762,-0.528538,0.081055,-0.19101,0.192383,-0.059562,0.024292,0.275551,0.852091,0.405573,0.15122,0.294252,11.102157,37.013264
8826,446053372368412,0.018036,7.384888,6.012817,4.515671,8.356606,-0.683184,0.090652,-0.0504,0.167877,0.036267,0.071589,0.180278,0.851897,0.405863,0.151,0.294527,11.106828,37.015686
8827,446053377312260,0.055145,7.360352,5.782379,4.539904,8.146771,-0.795679,0.087448,0.088089,0.145508,0.1207,0.12413,0.081257,0.851666,0.406045,0.151093,0.294895,11.111529,37.018135
8828,446053382256108,0.069519,7.378311,5.576477,4.572124,7.986156,-0.926456,0.076797,0.215927,0.125275,0.192776,0.175697,-0.013567,0.851408,0.406114,0.15147,0.29535,11.116301,37.02063
8829,446053387199955,0.005478,7.328033,5.41188,4.499595,7.854265,-1.02602,0.052292,0.325638,0.106094,0.242978,0.224244,-0.103474,0.851146,0.406048,0.152084,0.295882,11.121528,37.023376
8830,446053392143803,-0.062759,7.251419,5.374176,4.404957,7.810589,-1.029492,0.016083,0.415131,0.094376,0.271634,0.273017,-0.182143,0.850895,0.405833,0.152875,0.296491,11.126739,37.026127
8831,446053397087651,-0.145355,7.196945,5.322693,4.313608,7.773009,-1.058961,-0.033997,0.486496,0.091187,0.278378,0.324795,-0.251323,0.850669,0.405458,0.153786,0.297182,11.132001,37.028915
8832,446053402031498,-0.218384,7.114349,5.356812,4.210538,7.785087,-1.010405,-0.096848,0.531235,0.096512,0.258674,0.375036,-0.305517,0.850486,0.404913,0.154741,0.297951,11.137249,37.031712
8833,446053406975346,-0.270462,7.003021,5.369385,4.106111,7.75834,-0.945397,-0.15863,0.547211,0.105026,0.221866,0.413301,-0.339988,0.850353,0.404225,0.155676,0.298776,11.142552,37.034546
8834,446053411919194,-0.362045,6.929398,5.454376,3.993335,7.822012,-0.875907,-0.223602,0.526978,0.115677,0.159736,0.436741,-0.353308,0.850286,0.403412,0.156512,0.299626,11.147922,37.03743
8835,446053416832524,-0.447632,6.850983,5.578873,3.880861,7.911966,-0.774511,-0.289658,0.481171,0.12207,0.080599,0.444832,-0.354904,0.850301,0.402492,0.157193,0.300464,11.153296,37.040325
8836,446053421776371,-0.545792,6.771973,5.665665,3.759056,7.977101,-0.701888,-0.348236,0.410858,0.1306,-0.008586,0.439753,-0.337154,0.850397,0.401491,0.157682,0.301275,11.15871,37.043251
8837,446053426689702,-0.568542,6.693573,5.760239,3.695266,8.019308,-0.585876,-0.402573,0.326706,0.141251,-0.103626,0.427944,-0.308026,0.850572,0.400442,0.157939,0.302042,11.164158,37.046204
8838,446053431633549,-0.585297,6.621735,5.890121,3.639344,8.089373,-0.447986,-0.447311,0.235092,0.154037,-0.196355,0.410435,-0.26846,0.85082,0.399358,0.157958,0.302767,11.169632,37.049179
8839,446053436577397,-0.600861,6.570862,6.007431,3.598245,8.159079,-0.329576,-0.479263,0.15094,0.164688,-0.274633,0.390011,-0.228181,0.851126,0.398268,0.157764,0.303445,11.175126,37.052174
8840,446053441521244,-0.628387,6.578049,6.105591,3.585715,8.247252,-0.263261,-0.502701,0.069977,0.166809,-0.344285,0.361203,-0.190869,0.851484,0.397186,0.15738,0.304055,11.180639,37.055195
8841,446053446465092,-0.633179,6.634308,6.215729,3.621735,8.360058,-0.206558,-0.512299,-0.000336,0.16362,-0.39649,0.328096,-0.156112,0.851881,0.396133,0.156843,0.304593,11.186136,37.05822
8842,446053451408940,-0.612228,6.676208,6.327057,3.668148,8.456153,-0.128332,-0.506973,-0.054657,0.159363,-0.427052,0.296162,-0.123777,0.852297,0.395129,0.156199,0.305067,11.19168,37.061287
8843,446053456352787,-0.602661,6.730682,6.413849,3.714877,8.543771,-0.079699,-0.489929,-0.089813,0.16362,-0.436566,0.275606,-0.091212,0.852704,0.394187,0.155488,0.305508,11.19723,37.064377
8844,446053461296635,-0.582901,6.803101,6.492264,3.781625,8.629542,-0.043047,-0.455841,-0.106857,0.170013,-0.421436,0.258842,-0.059214,0.853079,0.393333,0.154761,0.305934,11.202781,37.067493
8845,446053466240483,-0.517059,6.860565,6.454559,3.877557,8.599879,-0.051491,-0.40683,-0.118576,0.188126,-0.391701,0.247582,-0.015348,0.853392,0.392603,0.154026,0.306367,11.207634,37.070244
8846,446053471153813,-0.508682,6.866547,6.370758,3.898158,8.531749,-0.092129,-0.346115,-0.130295,0.209427,-0.35303,0.233845,0.036317,0.853631,0.392025,0.153299,0.306808,11.212483,37.073013
8847,446053476097661,-0.479355,6.849197,6.234879,3.921522,8.403299,-0.145739,-0.283264,-0.144135,0.230728,-0.314025,0.217977,0.09013,0.853795,0.391601,0.152565,0.307257,11.217531,37.075928
8848,446053481041508,-0.394363,6.838409,6.003845,3.99398,8.18266,-0.240178,-0.22467,-0.159058,0.252029,-0.2789,0.203129,0.142295,0.853886,0.39133,0.151824,0.307715,11.223063,37.079151
8849,446053485985356,-0.252502,6.838409,5.791962,4.116721,7.958342,-0.303037,-0.176743,-0.175034,0.272278,-0.252509,0.191179,0.188944,0.853916,0.391191,0.151063,0.308184,11.228582,37.082394
8850,446053490898686,-0.001709,6.888687,5.596237,4.354786,7.726409,-0.332189,-0.141586,-0.170776,0.285065,-0.222659,0.188882,0.212649,0.853893,0.391143,0.15032,0.308672,11.234089,37.085655
8851,446053495842534,0.183838,6.949142,5.395111,4.549453,7.521331,-0.40448,-0.12027,-0.152664,0.293579,-0.19436,0.195918,0.218632,0.853828,0.391143,0.149614,0.309192,11.239553,37.088917
8852,446053500786381,0.322098,6.988647,5.192215,4.694168,7.32317,-0.48987,-0.111755,-0.131363,0.299973,-0.173737,0.208154,0.21498,0.853737,0.391158,0.14895,0.309745,11.245024,37.092201
8853,446053505730229,0.472946,6.934189,5.044968,4.786555,7.114642,-0.478657,-0.113892,-0.108994,0.296783,-0.160446,0.217991,0.199169,0.853638,0.391158,0.148329,0.310316,11.250509,37.095501
8854,446053510674077,0.536392,6.894684,4.979721,4.820203,7.012209,-0.465353,-0.128799,-0.088745,0.283997,-0.158202,0.224734,0.172006,0.853554,0.391108,0.147749,0.310886,11.256074,37.098854
8855,446053515587407,0.583069,6.928802,4.945602,4.887621,6.977575,-0.48156,-0.145844,-0.065308,0.268021,-0.155545,0.23154,0.139878,0.853489,0.391003,0.147224,0.311447,11.261573,37.102165
8856,446053520531254,0.62796,6.948547,4.960571,4.943325,6.97411,-0.457427,-0.159698,-0.04187,0.245636,-0.150454,0.232161,0.105159,0.853444,0.390842,0.146753,0.311993,11.267106,37.105492
8857,446053525475102,0.574097,6.92041,4.991104,4.891883,7.000395,-0.443482,-0.17247,-0.024826,0.222214,-0.148725,0.228362,0.073977,0.853424,0.390629,0.146334,0.312509,11.272647,37.10881
8858,446053530418950,0.504059,6.888092,5.083267,4.824254,7.078888,-0.394232,-0.179932,-0.014175,0.195572,-0.147135,0.216722,0.046985,0.853431,0.390377,0.14596,0.312981,11.27821,37.112133
8859,446053535332280,0.474731,6.868347,5.234711,4.794596,7.1922,-0.292954,-0.175674,0.000732,0.165741,-0.133915,0.199872,0.021213,0.853454,0.390105,0.14565,0.3134,11.283803,37.115456
8860,446053540276127,0.386749,6.910843,5.340652,4.760105,7.327451,-0.285905,-0.162888,0.015656,0.139114,-0.114262,0.181856,0.00168,0.853482,0.389834,0.14541,0.313773,11.289434,37.118782
8861,446053545219975,0.240097,6.883911,5.410675,4.635161,7.426422,-0.291305,-0.14798,0.029495,0.112488,-0.093748,0.162387,-0.016227,0.853515,0.389566,0.145243,0.314095,11.295107,37.122116
8862,446053550163823,0.118591,6.871338,5.517822,4.537567,7.550766,-0.268503,-0.126663,0.044418,0.084793,-0.06769,0.139923,-0.03234,0.853545,0.389316,0.145155,0.314362,11.300779,37.125423
8863,446053555107670,0.031204,6.946152,5.669861,4.521661,7.738824,-0.25,-0.0979,0.063583,0.059219,-0.033247,0.118006,-0.045861,0.853564,0.389096,0.145158,0.314582,11.305762,37.128372
8864,446053560021000,-0.099274,7.032349,5.757248,4.479934,7.902432,-0.302382,-0.06488,0.079559,0.041107,0.002324,0.098309,-0.050584,0.85356,0.388926,0.145244,0.314763,11.310759,37.131321
8865,446053564964848,-0.236938,7.071854,5.78418,4.402233,8.000364,-0.372177,-0.028671,0.095551,0.031525,0.040295,0.083691,-0.048146,0.853524,0.388813,0.14541,0.314924,11.315755,37.134266
8866,446053569908696,-0.287216,7.131104,5.850021,4.403231,8.100646,-0.386047,0.008621,0.100876,0.020874,0.072139,0.062465,-0.039751,0.85346,0.388769,0.145627,0.315053,11.320741,37.137215
8867,446053574852543,-0.354263,7.163422,5.852417,4.373863,8.146782,-0.436031,0.049103,0.099808,0.013412,0.102213,0.039099,-0.024008,0.853362,0.388808,0.145886,0.315148,11.325703,37.140163
8868,446053579796391,-0.411713,7.207123,5.824875,4.359245,8.171841,-0.50912,0.087448,0.094482,0.011292,0.127851,0.018561,-0.003354,0.853231,0.388932,0.146168,0.315218,11.330601,37.143093
8869,446053584740239,-0.445236,7.31546,5.788361,4.40495,8.212042,-0.614906,0.122604,0.087021,0.010223,0.149653,-0.000872,0.01767,0.853068,0.389141,0.146467,0.315265,11.335517,37.146053
8870,446053589653569,-0.561356,7.336411,5.78418,4.331118,8.267887,-0.691545,0.150299,0.091278,0.015549,0.173389,-0.006441,0.032527,0.852874,0.389403,0.146795,0.315313,11.340324,37.148972
8871,446053594597416,-0.662506,7.362747,5.741684,4.272655,8.290776,-0.789537,0.168411,0.104065,0.021942,0.195406,-0.002882,0.038491,0.852652,0.389698,0.147166,0.315377,11.345113,37.151897
8872,446053599541264,-0.685852,7.396866,5.700974,4.278694,8.285565,-0.852863,0.183319,0.102997,0.031525,0.205926,-0.002431,0.052883,0.852407,0.39003,0.14754,0.315455,11.349853,37.154808
8873,446053604454594,-0.67807,7.451935,5.628555,4.322476,8.253177,-0.934353,0.198242,0.083832,0.040054,0.204633,-0.011741,0.076937,0.852147,0.390413,0.147875,0.315525,11.354519,37.157684
8874,446053609398442,-0.681061,7.526749,5.562119,4.371276,8.23923,-1.029554,0.202499,0.051865,0.049637,0.186886,-0.022047,0.10367,0.851883,0.390842,0.148141,0.315582,11.359175,37.160564
8875,446053614311772,-0.646347,7.539917,5.600418,4.40811,8.258065,-1.002842,0.19931,0.025238,0.061356,0.166977,-0.024898,0.124999,0.851625,0.391284,0.148333,0.31564,11.363995,37.163551
8876,446053619255619,-0.590088,7.588394,5.581863,4.484909,8.241875,-1.02284,0.192917,0.005005,0.068802,0.148854,-0.026448,0.13827,0.851371,0.391738,0.14847,0.315698,11.369127,37.166729
8877,446053624199467,-0.542801,7.638077,5.549545,4.555704,8.219489,-1.05732,0.186523,-0.022705,0.06987,0.125893,-0.036508,0.151679,0.851132,0.392203,0.14854,0.315734,11.374258,37.169891
8878,446053629143315,-0.496719,7.653046,5.519623,4.602557,8.1823,-1.071718,0.181198,-0.067444,0.067749,0.092652,-0.057792,0.173341,0.850914,0.392693,0.148513,0.315725,11.379345,37.173004
8879,446053634056645,-0.436264,7.754791,5.559723,4.716095,8.235307,-1.084332,0.176926,-0.111115,0.058151,0.060985,-0.084636,0.190128,0.850723,0.393204,0.148398,0.315656,11.384439,37.176094
8880,446053638969975,-0.406937,7.796097,5.584854,4.765937,8.260537,-1.088447,0.173737,-0.151596,0.04538,0.032286,-0.112745,0.203646,0.85056,0.393736,0.148207,0.315523,11.38955,37.179165
8881,446053643913823,-0.347076,7.839798,5.630356,4.839707,8.290006,-1.066226,0.170547,-0.179291,0.030457,0.011992,-0.136195,0.208486,0.85042,0.39428,0.147965,0.315334,11.394687,37.182213
8882,446053648857670,-0.305176,7.937347,5.661469,4.934236,8.342826,-1.094246,0.174805,-0.197403,0.011292,0.003642,-0.1613,0.208857,0.850296,0.394842,0.147705,0.315086,11.399857,37.185246
8883,446053653801518,-0.256088,8.035522,5.721924,5.033725,8.41571,-1.101403,0.188644,-0.212311,-0.006821,0.004675,-0.188029,0.212914,0.850178,0.395439,0.147441,0.314781,11.410293,37.191257
8884,446053658745366,-0.22258,8.129486,5.801529,5.117897,8.508084,-1.102469,0.202499,-0.21019,-0.024933,0.016838,-0.206421,0.207157,0.850058,0.396057,0.147207,0.314436,11.410293,37.191257
8885,446053663689213,-0.168106,8.254593,5.872162,5.237441,8.600561,-1.117304,0.215286,-0.185684,-0.047302,0.04275,-0.2167,0.185142,0.849933,0.396677,0.147055,0.314063,11.415071,37.193989
